,source,reference,translation,prediction
6057,"In an interview with The Washington Post, Hogan spokeswoman Amelia Chasse defended the governor's actions, arguing that blocking the comments was nothing more than moderating them.","Washington Postin haastattelussa Hogan tiedottaja Amelia Chasse puolusti kuvernöörin toimia väittäen, että kommenttien estäminen oli vain lieventävää toimintaa.",Hoganin tiedottaja Amelia Chasse puolusteli kuvernöörin toimia Washington Postille antamassaan haastattelussa. Hänen mukaansa oli kyse vain kommenttien moderoinnista.,0.55
6058,"This week, there have been frequent thunderstorms, especially in central and northern Finland, as well as in southwest Finland.",Tällä viikolla on ollut usein ukkosmyrskyjä erityisesti Keski- ja Pohjois-Suomessa sekä Lounais-Suomessa.,Kuluneen viikon aikana on ukkostanut etenkin maan keski- ja pohjoisosissa sekä Varsinais-Suomen alueella.,0.2857142857142857
6059,"In an early affidavit filed by Colin, he says he hopes to resolve the dispute.",Colin jo varhaisessa vaiheessa esittämässä vakuutuksessa hän sanoo toivovansa kiistan ratkaisemista.,"Colin kirjoittaa yhdessä ensimmäisistä valaehtoisista todistuksistaan, että hän haluaisi päästä asiassa ratkaisuun.",0.2
6060,Archive photo from Ring Road III roadwork site.,Arkistokuva rengastie III -kiertueelta.,Arkistokuva Kehä III:n rakennustyömaalta.,0.3333333333333333
6061,"The main product of MariaDB, established by coder and entrepreneur Michael ""Monty"" Widenius, is free of charge for its users, and it can be developed by any skilled programmer through the Internet.","MariaDB: N päätuote, jonka ovat perustaneet koodaaja ja yrittäjä Michael Monty Wienius, on käyttäjälleen maksuton, ja sen voi kehittää kuka tahansa ammattitaitoinen ohjelmoija Internetin kautta.","Koodariyrittäjä Michael ""Monty"" Wideniuksen perustaman MariaDB:n päätuote ei maksa käyttäjille yhtään mitään, ja sitä voi kehittää netin kautta kuka tahansa etevä ohjelmoija.",0.5517241379310345
6062,"Two other brothers, Mark and Luke, are no longer part of the De Lutis group of companies, with Colin saying that Mark was paid $10 million when he left the business, and Luke $26 million.","Kaksi muuta veljestä, Mark ja Luke, eivät enää kuulu De Lutis ryhmä yrityksiä, Colin sanoi, että Mark oli maksanut 10 miljoonaa dollaria, kun hän jätti yrityksen, ja Luke $26 miljoonaa.","Perheen kaksi muuta poikaa, Mark ja Luke, eivät ole enää mukana De Lutis -konsernin liiketoiminnassa. Colinin mukaan Mark sai 10 miljoonaa dollaria ja Luke 26 miljoonaa dollaria jättäessään yhtiön.",0.5882352941176471
6063,But no one has been able to consistently prevent Trump from stirring up controversy.,Mutta kukaan ei ole kyennyt johdonmukaisesti estää Trump lietsomaan kiistaa.,Kukaan ei kuitenkaan ole pystynyt johdonmukaisesti estämään Trumpia aiheuttamasta kohua.,0.4166666666666667
6064,"Bestselling author Raija Oranen, famous for Finnish TV series Ruusun aika and Puhtaat valkeat lakanat, recently celebrated her 69th birthday.","Raija Oranen, joka on kuuluisa suomalaisesta Ruusuun aika- ja Puhtaat valaat-tv-sarjasta, vietti äskettäin 69. syntymäpäiväänsä.",Tv-sarjoista Ruusun aika ja Puhtaat valkeat lakanat tunnettu menestyskirjailija Raija Oranen vietti juuri 69-vuotispäiviään.,0.4444444444444444
6065,"The effect of this is not only to slow down what should be a neutral exchange, but to put pressure on the server to inject personality into a situation where none is required.","Tämän seurauksena ei vain hidasteta puolueetonta vaihtoa, vaan painostaa palvelinta ruiskuttamaan persoonallisuutta tilanteeseen, jossa mitään ei tarvita.","Tämä hidastaa arkista vuorovaikutusta ja painostaa asiakaspalvelijaa laittamaan persoonansa peliin tilanteessa, jossa sitä ei tarvita.",0.375
6066,"The global governance, regulation and compliance industry could be worth more than $118.7 billion by 2020, according to finance tech insights website Let's Talk Payments.","Globaali hallinto, sääntely ja sääntöjen noudattaminen teollisuus voisi olla arvoltaan yli 118,7 miljardia dollaria vuoteen 2020 mennessä, mukaan rahoittaa teknologian oivalluksia verkkosivuilla Let 's Talk Paps.","Yritysten hallinto, sääntely ja vaatimustenmukaisuus ovat maailmanlaajuinen toimiala, jonka arvo voi Let’s Talk Payments -verkkosivuston mukaan nousta yli 118,7 miljardiin dollariin vuoteen 2020 mennessä.",0.5185185185185185
6067,"Some say that open source is an ideology, but I believe that it is a better way of coding.","Jotkut sanovat, että avoin lähdekoodi on ideologia, mutta mielestäni se on parempi koodaustapa.","Jotkut sanovat, että avoin lähdekoodi on ideologia, mutta minun mielestäni se on parempi tapa tehdä koodia.",0.7777777777777778
6068,Pregnant Princess Sofia was radiant in her summer look,Kesäprinsessa Sofia oli säteilevä,Raskaana oleva prinsessa Sofia säteili kesälookissaan,0.5
6069,"Even though the largest database companies have lost their market shares according to research company Gartner, players such as MariaDB are small and insignificant firms, albeit quickly growing ones, measured by net sales.","Vaikka suurimmat tietokannan yritykset ovat menettäneet markkinaosuuksiaan mukaan tutkimusyhtiö Gartner, pelaajat, kuten MariaDB ovat pieniä ja merkityksettömiä yrityksiä, vaikkakin nopeasti kasvavia, mitattuna liikevaihdon.","Vaikka tutkimusyhtiö Gartnerin mukaan suurimmat tietokantayhtiöt ovat viime vuosina menettäneet markkinaosuuttaan, liikevaihdossa mitattuna MariaDB:n kaltaiset pelurit ovat yhä mitättömiä, joskin nopeasti kasvavia sinttejä.",0.4642857142857143
6070,"Lazarus's great imaginative act was to see it as it would be seen by exhausted, wretched but hopeful people on the decks of ships after long and often dreadful journeys.","Lasaruksen suurenmoinen mielikuvituksellinen teko oli nähdä se, mitä uupuneet, viheliäiset mutta toiveikkaat ihmiset laivojen kassassa näkevät pitkien ja usein kammottavien matkojen jälkeen.",Lazarus näki sen niin kuin köyhät ja uupuneet mutta toiveikkaat maahanmuuttajat laivan kannelta pitkän ja koettelevan matkan jälkeen.,0.391304347826087
6071,"For example, Javier Tebas, president of La Liga de Fútbol Profesional, the Spanish association of professional football, has suspected that PSG is in breach of the rules of UEFA's financial fair play through its spending.","Esimerkiksi Espanjan ammattijalkapalloliiton (La Liga de Fútbol Profesional) puheenjohtaja Javier Tebas on epäillyt, että PSG rikkoo menoillaan UEFA: N taloudellisten messujen sääntöjä.",Muun muassa Espanjan liigan puheenjohtaja Javier Tebas on epäillyt PSG:n rikkovan rahankäytöllään Uefan taloudellisen reilun pelin sääntöjä.,0.5
6072,"Convercent has nearly 600 clients, including Airbnb, Microsoft, and Tesla.","Convercentilla on lähes 600 asiakasta, kuten Airbnb, Microsoft ja Tesla.","Convercentilla on lähes 600 asiakasta, joihin kuuluvat esimerkiksi Airbnb, Microsoft ja Tesla.",0.7692307692307693
6073,The temperature will be close to 15 °C in rainy areas in the afternoon and close to 20 °C in the south-western coast following the rain.,Lämpötila on lähellä 15 ° C sadealueilla iltapäivällä ja lähellä 20 ° C Lounais rannikolla sateen jälkeen.,"Iltapäivälämpötila on sateessa noin viidessätoista, lounaisrannikolla yhtenäisemmän sateen lakattua lähellä kahtakymmentä astetta.",0.45
6074,Presidents are required to use them for travel.,Puhemiesten on käytettävä niitä matkustamiseen.,"Presidenttien on käytettävä niitä matkoillaan,",0.7142857142857143
6075,"""I politely commented that I was disappointed in his lack of response to hate crimes and other recent news items,"" she wrote in the comment section of The Post's news story.","""Huomautin kohteliaasti, että olin pettynyt siihen, ettei hän vastannut viharikoksiin ja muihin tuoreisiin uutisiin"", hän kirjoitti kommentin osassa Postin uutistarina.","”Kommentoin kohteliaasti olevani pettynyt siihen, ettei Hogan ollut ottanut kantaa viharikoksiin ja muihin viimeaikaisiin uutisiin”, hän kirjoitti Washington Postin uutisen kommenteissa.",0.5454545454545454
6076,Furious residents have savaged Solihull Council saying it was 'useless at dealing with the problem'.,"Raivoisaiset asukkaat ovat pelastaneet Solihullisen neuvoston sanomalla, että se on ""hyödytön käsittelemään ongelmaa"".",Raivostuneet asukkaat ovat syyttäneet Solihullin kuntaa ”täydellisestä kyvyttömyydestä ratkaista ongelma”.,0.15384615384615385
6077,No other fight creates as much attention and buzz.,Mikään muu taistelu ei luo yhtä paljon huomiota ja pörrää.,Mikään muu ottelu ei herätä yhtä paljon huomiota ja kiinnostusta.,0.6666666666666666
6078,"In competitive markets such as Silicon Valley, high salaries and interesting projects are merely table stakes.",Piilaakson kaltaisilla kilpailukykyisillä markkinoilla korkeat palkat ja kiinnostavat hankkeet ovat vain panoksia.,"Piilaakson kaltaisilla kilpailluilla markkinoilla hyvät palkat, ja mielenkiintoiset projektit ovat vasta alkua.",0.46153846153846156
6079,"And they're here as well-established athletes, athletes that are going to be looking to get on podiums.","Ja he ovat täällä niin vakiintuneet urheilijat, urheilijat, jotka tulevat katsomaan saada podiums.","He ovat mukana ansioituneina urheilijoina, jotka kilpailevat palkintosijoista.",0.375
6080,"In the exhibition brochure, Auer writes: ""I've had suicidal thoughts throughout my adult life, and this is something people find hard to accept.""","Auer kirjoittaa näyttelykirjassaan: ""Minulla on ollut itsetuhoisia ajatuksia aikuisikäni aikana, ja tätä on vaikea hyväksyä"".","Näyttelyjulkaisun tekstissä Auer kirjoittaa: ""Minulla on ollut itsetuhoisia ajatuksia koko aikuisikäni ajan ja se on asia, mitä ihmisten on yleensä vaikea sulattaa"".",0.5416666666666666
6081,"Rather unusually, Limbaugh actually hit on something.","Melko epätavallista, Limbaugh itse asiassa osui jotain.","Harvinaista kyllä, Limbaugh oli osittain oikeassa.",0.16666666666666666
6082,"On Wednesday, there were 1,700 flashes of cloud-to-ground lightning, and this summer's most intense thunderstorms are expected for Thursday: by 4 pm, there have already been 1,790 flashes of lightning.",Keskiviikkona oli 1 700 vilkkua pilvi-maahan salama-ja tämän kesän voimakkaimpia ukkosmyrskyjä odotetaan torstaiksi: Klo 16: Een mennessä salama on jo 1 790 vilkkuu.,"Keskiviikkona maasalamat räpsyivät 1 700 kertaa, ja torstaissa on ollut potentiaalia jopa kesän kovimpaan ukkospäivään: noin kello 16 mennessä plakkarissa oli 1 790 maasalamaa.",0.4827586206896552
6083,"A switch from MySQL to MariaDB is quick and easy, as the two are different versions of each other.","Siirtyminen MySQL: Stä MariaDB: Hen on nopeaa ja helppoa, sillä nämä kaksi versiota ovat erilaisia.","MySQL:stä vaihto MariaDB:hen onnistuu hetkessä, koska ne ovat versioita toisistaan.",0.4166666666666667
6084,The move announced on Thursday was hailed as a 'major new intervention' by NHS England chief executive Simon Stevens while the National Aids Trust (NAT) described it as a 'pivotal moment'.,"Torstaina ilmoitettua liikettä ylistettiin NHS Englanti NHS Englannin toimitusjohtajan Simonin 'n suureksi uudeksi väliintuloksi, kun taas kansallinen aids Trust (NAT) kuvaili sitä ""käännekohdaksi"".","Englannin NHS:n johtaja Simon Stevens kutsui torstaina ilmoitettua päätöstä ”merkittäväksi uudeksi interventioksi”, ja kansallinen AIDS-järjestö kuvaili sitä ”ratkaisevan tärkeäksi hetkeksi”.",0.3793103448275862
6085,A House bill approved last month seeks to delay implementation of the 2015 rules at least eight years.,Viime kuussa hyväksytyn parlamentin lain tarkoituksena on lykätä vuoden 2015 sääntöjen täytäntöönpanoa ainakin kahdeksan vuotta.,Viime kuussa hyväksytyn lakialoitteen tavoitteena on viivästyttää vuoden 2015 päätösten toimeenpanoa ainakin kahdeksalla vuodella.,0.5
6086,"""What this really does to me is make me think that lynchings are still going on,"" she added, ""they're just called police shootings now.""","""Mitä tämä todella tekee minulle on saada minut ajattelemaan, että lynglings ovat edelleen käynnissä"", hän lisäsi, ""he ovat vain nimeltään poliisin ampumisia nyt"".","”Minut esitys sai huomaamaan, että lynkkauksia tapahtuu edelleen”, hän lisäsi. ”Niitä vain kutsutaan pidätyksiksi.”",0.47058823529411764
6087,"A similar right of self-determination is also demanded in Finland, and this is also what characterises Auer's exhibition.","Samanlaista itsemääräämisoikeutta vaaditaan myös Suomessa, ja tämä on luonteenomaista myös Auerin näyttelylle.",Tätä itsemääräämisoikeutta vaaditaan myös Suomeen ja tähän vaatimukseen kiteytyy myös Auerin näyttely.,0.6
6088,"By the end of June, it had only had a little more than 100,000 viewers, a very low figure compared with the film's budget of EUR 5 million.","Kesäkuun lopussa katsojia oli vain hieman yli 100 000, mikä on hyvin vähän verrattuna elokuvan 5 miljoonan euron budjettiin.","Kesäkuun loppuun mennessä se oli tavoittanut reilut 100 000 katsojaa, mikä on elokuvan budjettiin, noin viiteen miljoonaan euroon, verrattuna vähän.",0.5652173913043478
6089,"In the north, there will be a heavy cloud cover in the afternoon with local showers.",Pohjoisessa on iltapäivällä raskas pilvipalvelu paikallisten suihkujen kanssa.,Pohjoisessa pilvisyys on iltapäivällä runsasta ja tulee yksittäisiä sadekuuroja.,0.4166666666666667
6090,Lighting struck the Vaasa track – trains to be replaced by buses,Vaasan raiteelle iskenyt valaistus - junat korvataan busseilla,Salama löi Vaasan-radalle - junat joudutaan korvaamaan busseilla,0.3333333333333333
6091,"In April this year, Klitschko faced Anthony Joshua at Wembley Stadium and lost the fierce fight via technical knockout in the 11th round.",Tämän vuoden huhtikuussa Klitschko kohtasi Anthony Joshua Wembleyn stadionilla ja hävisi ankaran taistelun teknisen kopion kautta 11. kierroksella.,Tämän vuoden huhtikuussa Klitshko kohtasi Wembleyn stadionilla Anthony Joshuan ja hävisi hurjan ottelun jälkeen tyrmäyksellä 11. erässä.,0.5652173913043478
6092,A short corridor is mirrored at both ends to make it appear longer.,"Lyhyt käytävä näkyy molemmissa päissä, jotta se näkyisi pidempään.",Lyhyen käytävän kummassakin päässä olevat peilit saavat käytävän vaikuttamaan todellista pidemmältä.,0.3157894736842105
6093,Sirens wailed nearby - another shootout in the area.,Sirens vyöryi lähellä - toinen Shootout alueella.,Sireenit ulvoivat lähistöllä – jälleen uusi ampumakohtaus.,0.1111111111111111
6094,Wladimir Klitschko retires – no rematch against Anthony Joshua,Wladimir Klitško jää eläkkeelle - ei mitään jäännöksiä vastaan Anthony Joshua,Vladimir Klitshko lopettaa - uusintaottelu Anthony Joshuaa vastaan ei toteudu,0.3333333333333333
6095,"""You have violations of civil rights that are happening to people.","""Sinulla on ihmisoikeuksien loukkauksia, joita tapahtuu ihmisille.",”Ihmisten kansalaisoikeuksia loukataan.,0.0
6096,"Coe said he was also ""pleased"" that Russia accepted the criteria for its reintroduction.","CoE sanoi olevansa myös ""tyytyväinen"", että Venäjä hyväksyi sen palauttamista koskevat kriteerit.","Coe sanoi olevansa ”tyytyväinen” myös siihen, että Venäjä hyväksyi kiellon päättämisen ehdot.",0.6666666666666666
6097,"""I've sparred against opponents of the same size and trained stand-up fighting.""","""Olen kipinyt vastaan vastustajat samankokoisia ja koulutettu stand-up taistelevat"".",Olen saanut treenata samankokoisia vastustajia vastaan ja harjoitella pystyottelua.,0.4444444444444444
6098,That is what happened in 2014 when UEFA ruled that the value of the Qatar Tourism Authority sponsorship of PSG was inflated.,"Näin tapahtui vuonna 2014, kun UEFA päätti, että PSG: N sponsoroinnin Qatarin matkailuviranomaisen arvo oli kasvanut.","Näin kävi, kun UEFA päätti vuonna 2014, että Qatarin matkailuviranomaisen tuki PSG:lle oli ylimitoitettua.",0.7222222222222222
6099,"According to Tommi, no car stopped to help them, and the family called 112.","Tommin mukaan yksikään auto ei pysähtynyt auttamaan heitä, ja perheen nimi oli 112.","Tommin mukaan kukaan ei pysähtynyt heidän luokseen, ja perhe soitti hätäkeskukseen.",0.4666666666666667
6100,"By algorithmically analyzing DNA extracted from Manning and using it to create 30 portraits of what someone with that genomic data might look like, Dewey-Hagborg has created a trenchant, if somewhat cerebral, commentary on not only the malleability of DNA data - the many ways it can be interpreted, and the inherent determinism of those interpretations - but also identity.","By algoritmeja analysoimalla DNA louhittu Manning ja käyttämällä sitä luoda 30 muotokuvaa siitä, mitä joku, jolla on, että perimän tiedot saattavat näyttää, Dewey-Haggy on luonut trendikas, jos jossain määrin aivo, kommentointi, ei vain DNA-tietoja voidaan tulkita, ja identiteetti tavalla.","Dewey-Hagborg analysoi Manningin DNA:ta algoritmisesti ja loi hänen geenitietojensa perusteella 30 muotokuvaa. Ne ovat terävä, joskin hieman teoreettinen kannanotto DNA-tietojen muokattavuuteen, monitulkintaisuuteen ja tulkintojen taustalla oleviin syy-seuraussuhteisiin sekä identiteettiin.",0.2
6101,I just drew on the fact that we're very lucky in this situation in that we've got a home World Championships.,"Kiinnitin juuri siihen, että olemme erittäin onnekkaita tässä tilanteessa, että meillä on kotona MM-kisat.","Keskityin siihen, kuinka onnekkaita olemme, kun meillä on kotikisat.",0.5555555555555556
6102,"They cannot break up with their companion, or walk out.",He eivät voi hajota seuraansa tai kävellä ulos.,Robotti ei pysty lähtemään suhteesta tai tilanteesta.,0.1111111111111111
6103,"PSG made it clear that they would not allow the Italy international to leave under any circumstances, and Barcelona could well be feeling the repercussions of that interest by losing one of their prize assets in Neymar.","PSG teki selväksi, että he eivät salli Italian kansainvälisen lähteä missään olosuhteissa, ja Barcelona voisi hyvinkin tuntea jälkiseurauksia että kiinnostus menettää yksi niiden palkintovarat Neymar.","PSG teki selväksi, ettei se päästäisi italialaista lähtemään missään olosuhteissa. Voi hyvinkin olla, että Barcelona menettää tämän vuoksi tähtipelaajansa Neymarin.",0.4482758620689655
6104,"Foot injury threatened the whole career of snowboarder Janne Korpi – now ready to race in the World Championships: ""It's nice when nothing hurts""","Janne Korpi - joka on nyt valmis kilpailemaan maailmanmestaruuskilpailuissa: ""On mukavaa, kun mikään ei sattu""","Jalkavamma vei lumilautailija Janne Korven koko uran vaakalaudalle - nyt mukana MM-kisoissa: ""Mukava kun ei satu mihinkään""",0.2777777777777778
6105,"""I want this case to be solved immediately so it won't ever happen again in the future,"" he said.","""Haluan, että tämä tapaus ratkaistaan välittömästi, jotta se ei koskaan tapahdu uudelleen tulevaisuudessa"", hän sanoi.","”Haluan, että tapaus tutkitaan välittömästi, jotta enää koskaan ei tapahdu vastaavaa.”",0.7857142857142857
6106,"From Mälkiä, the transport will head to the Port of Mustola along road 13.","Mälkistä, kuljetus johtaa Mustolan satamaan tiellä 13.",Mälkiän kohdalta kuljetus etenee tietä 13 pitkin Mustolan satamaan.,0.45454545454545453
6107,"People in Kitee are wondering from where the new nursing home intends to get its clients, as the social and healthcare service reform has caused a shortage of clients at many private nursing homes.","Kiteen asukkaat ihmettelevät, mistä uusi hoitokoti aikoo saada asiakkaansa, koska sosiaali- ja terveydenhoitoalan uudistus on aiheuttanut pulaa asiakkaista monissa yksityishoitokodeissa.","Kiteellä yleinen ihmettelyn aihe on se, mistä uuteen hoitoyksikköön riittää asiakkaat, sillä nyt Siun soten aikana monet yksityiset hoitokodit potevat asiakaspulaa.",0.09090909090909091
6108,"They usually keep most of the harvest for the family, with the rest sold in the local market.","He pitävät yleensä suurimman osan sadosta perheelle, loput myydään paikallisilla markkinoilla.","Suurin osa sadosta on perheelle, ja loput myydään torilla.",0.5
6109,"A repetitive strain injury to Korpi's foot required surgery in January, and the foot took its time healing.","Korpin jalkavamma vaati tammikuussa toistuvaa leikkausta, ja jalka vei aikansa paranemiseen.","Jalkapöydän rasitusvamma oli pakottanut Korven leikkauspöydälle tammikuussa, eikä jalka tahtonut millään parantua.",0.11764705882352941
6110,"Colin has kept a low profile despite being a former AFL club board member and, according to a 2015 biography of Eddie McGuire, the television star's best friend.","Colin on pitänyt matalaa profiilia huolimatta siitä, että hän on entinen AFL-klubin johtokunnan jäsen, ja vuoden 2015 elämäkerta, jonka mukaan Edidie McGuire, on televisiotähden paras ystävä.","Colin on pitänyt matalaa profiilia, vaikka onkin entinen Australian jalkapallon liigaseuran hallituksen jäsen ja televisiotähti Eddie McGuiren paras ystävä tämän vuonna 2015 ilmestyneen elämäkerran mukaan.",0.5757575757575758
6111,"""One question we asked was if it was a violation of the Hatch Act and were informed it was not,"" the commander wrote.","""Kysyimme, oliko se Hatch-lain vastaista ja oliko siitä ilmoitettu ei"", komentaja kirjoitti.","”Yksi kysymyksistämme oli, rikottiinko tässä Hatch Act -lakia. Meille kerrottiin, että ei rikota”, komentaja kirjoitti.",0.23529411764705882
6112,"""We didn't talk about making distillation legal"", says Member of Parliament Outi Mäkelä (National Coalition Party).","""Emme puhuneet tislauksen tekemisestä lailliseksi"", sanoo parlamentin jäsen Outi Mäkelä (National Coalition Party).","Tislaamisen vapauttamisesta ei käyty keskustelua, kansanedustaja Outi Mäkelä (kok.) toteaa.",0.25
6113,She is meant to be carrying the torch of liberty from the United States to the rest of the world.,Hänen on tarkoitus kuljettaa vapauden soihtu Yhdysvalloista muualle maailmaan.,Hän vie vapauden soihtua Yhdysvalloista muualle maailmaan.,0.625
6114,The sources also state that Mueller wanted to summon the grand jury for this investigation to identify whether Russia was involved in the US presidential election and whether Trump's campaign or his inner circle collaborated with Russia.,"Lähteet myös toteavat, että Mueller halusi kutsua grand valamiehistön tähän tutkimukseen tunnistaa, onko Venäjä oli mukana Yhdysvaltain presidentinvaalit ja onko Trumpin kampanja tai hänen sisäinen ympyrä yhteistyötä Venäjän kanssa.","Lähteet lisäävät, että Mueller halusi suuren valamiehistön avuksi tutkintaan, joka pyrkii selvittämään Venäjän sekaantumista Yhdysvaltain presidentinvaaleihin ja sitä, tekikö Trumpin kampanja tai hänen lähipiirinsä yhteistyötä asiassa Venäjän kanssa.",0.5853658536585366
6115,"As a result of the controversial elections, Venezuela received new delegates who are authorised, for example, to amend the nation's constitution.","Kiistanalaisten vaalien seurauksena Venezuela sai uusia edustajia, joilla on esimerkiksi valtuudet muuttaa valtion perustuslakia.","Kiistanalaisessa äänestyksessä maalle valittiin edustajisto, joka voi muun muassa muuttaa maan perustuslakia.",0.16666666666666666
6116,"The note adds that should the departure from the White House be delayed, a second aircrew would be needed for the return flight due to duty-hour restrictions.","Ilmoituksessa lisätään, että jos Valkoisen talon lähtö viivästyy, paluulennolle tarvitaan toinen lentohenkilökunta, koska tulli on rajoitettu.","Lisäksi viestissä mainittiin, että jos helikopterin lähtö Valkoiselta talolta viivästyisi, paikalle tarvittaisiin toinen miehistö palveluaikojen rajoitusten vuoksi.",0.35
6117,"Results: If any unnecessary parts are removed, you can save a few dozen cents when buying a single vegetable.","Tulokset: Jos tarpeettomat osat poistetaan, yhden kasviksen ostamiseen voidaan säästää muutama kymmenen senttiä.","Lopputulos: Jos lehtiä ja kantoja lähtee nyppimään irti, säästää yhden vihanneksen kohdalla parhaimmillaan muutamia kymmeniä senttejä.",0.21052631578947367
6118,"Most recently, Helsingin Sanomat wrote about Ritva, 68, to whom an investment advisor of a banking firm talked complete nonsense when selling investment products.","Viimeksi Helsingin Sanomat kirjoitti Ritvasta 68, jolle pankkiyrityksen sijoitusneuvonantaja puhui täyttä hölynpölyä sijoitustuotteita myytäessä.","Viimeksi Helsingin Sanomat kertoi Ritvasta, 68, jolle pankkiiriliikkeen sijoitusneuvoja puhui täyttä puppua sijoitustuotteita myydessään.",0.625
6119,The marrying of the poem to the image is a brilliant feminist coup and a devastating attack on American nativism.,Runon naiminen imagoon on loistava feministinen vallankaappaus ja tuhoisa hyökkäys amerikkalaista nativismia vastaan.,Runon liittäminen mielikuvaan oli nerokas feministinen vallankaappaus ja tuhoisa hyökkäys amerikkalaista kansallisuusaatetta vastaan.,0.625
6120,"Different generations of Darrell men solved their debt crises by marrying rich old women - I imagine them as a bunch of handsome guys, with a knack for wooing heiresses.""","Eri sukupolvien Darrell miesten ratkaista velkakriisinsä naimisiin rikkaiden vanhojen naisten - kuvittelen ne joukko komeita kaverit, joilla on knock wooing heiresses. ""","Darrellin suvun miehet ratkaisivat velkaongelmansa menemällä naimisiin varakkaiden vanhojen naisten kanssa. Näen heidät komeina kavereina, jotka osasivat liehitellä perijättäriä.”",0.125
6121,"The trade-off from no two-a-days is more one-a-days, the Bruins pushing up the start of camp nearly a week from last season and holding practices during summer school for the first time during Mora's six seasons in Westwood.","Kaupan pois ei kaksi-a-päivää on enemmän yksi-a-päivää, Bruins työntää alkuun leirin lähes viikko viime kaudella ja tilalla käytäntöjä kesäkoulussa ensimmäistä kertaa aikana Mora n kuusi vuodenaikaa Westwood.","Harjoittelukertojen rajoittaminen yhteen päivässä tarkoittaa, että harjoituspäiviä on aiempaa enemmän. Leiri alkoi tänä vuonna melkein viikkoa aiemmin kuin viime vuonna, ja tämä on ensimmäinen kerta Moran kuusi kautta jatkuneella Westwoodin valmentajakaudella, kun harjoituksia pidetään samaan aikaan kesäkurssien kanssa.",0.23404255319148937
6122,"Similarly, the police reported that the suspect had afterwards tried to escape in the open country with his two dogs.","Samoin poliisi ilmoitti, että epäilty oli jälkeenpäin yrittänyt paeta avoimeen maahan kahden koiransa kanssa.","Poliisi on niin ikään kertonut, että epäilty olisi tekonsa jälkeen paennut kahden koiran kanssa maastoon.",0.3888888888888889
6123,"Because people didn't have the courage to go and eat, Panja offered free bites.","Koska ihmisillä ei ollut rohkeutta mennä syömään, Panja tarjosi vapaita käsiä.","Koska väki ei uskaltanut mennä syömään, Panja tarjosi ilmaisia maistiaisia.",0.6153846153846154
6124,"After a few minutes Greene thanks the crowd, and suddenly it's over.","Muutaman minuutin Greene kiitos väkijoukon, ja yhtäkkiä se on ohi.",Muutaman minuutin kuluttua Greene kiittää yleisöä.,0.5
6125,They believe that the Syrian civil war would have to end and Isis would have to be driven out of the country in order for them to return.,"He uskovat, että Syyrian sisällissota olisi lopetettava ja Isis olisi ajettava pois maasta, jotta he voisivat palata.","Heidän mukaansa Syyrian sodan loppuminen ja Isisin lähteminen maasta ovat tärkeimmät asiat, joiden pitäisi tapahtua, jotta he voisivat palata kotimaahansa.",0.32
6126,"Facebook has been criticized as being one of the main distribution points for so-called fake news, which many think influenced the 2016 U.S. presidential election.","Facebookia on arvosteltu yhdeksi tärkeimmistä jakelupisteistä niin sanottuja väärennettyjä uutisia, jotka monien mielestä vaikuttivat 2016 Yhdysvaltain presidentinvaaleja.","Facebookia on arvosteltu siitä, että se on suurimpia valeuutisten levittäjiä. Moni on sitä mieltä, että valeuutiset vaikuttivat Yhdysvaltain presidentinvaalin tulokseen vuonna 2016.",0.2608695652173913
6127,The rescue department was alerted after 3:30 pm.,Pelastusyksikkö sai hälytyksen kello 15.30 jälkeen.,Pelastuslaitos sai ilmoituksen puoli neljän jälkeen iltapäivällä.,0.2727272727272727
6128,"Depending on the interpretations, phrases ""After us, the flood"" or ""After me, the flood"" remain in the history books.","Riippuen tulkinnoista, sanonnat ""Meidän jälkeensä tulva"" tai ""Minun jälkeeni tulva"" jäävät historiankirjoihin.","Riippuen tulkinnasta, historian kirjoihin ovat jääneet lausahdukset ""meidän jälkeemme vedenpaisumus"" tai ""minun jälkeeni vedenpaisumus"".",0.5
6129,"Companies are coming to realize they must stay on top of their workplace culture, lest they become the next Uber, which has been enmeshed in scandal since a former employee published a blog post describing an environment of harassment where those who spoke out were punished.","Yritykset ovat alkaneet ymmärtää, että niiden on pysyttävä työpaikkansa kulttuurin kärjessä, jottei niistä tulisi seuraavaa Uberia, joka on kietoutunut skandaaliin sen jälkeen, kun entinen työntekijä julkaisi blogitekstin, jossa kuvataan häirinnän ilmapiiriä, jossa puhuttuja rangaistaan.","Yritykset ovat ymmärtäneet, että niiden on seurattava työpaikkakulttuuria, jotta niistä ei tule seuraavaa Uberia. Kuljetusyrityksen ympärillä on kuohunut siitä lähtien, kun entinen työntekijä kirjoitti blogissaan kulttuurista, jossa työntekijöitä ahdistellaan ja ongelmista puhuvia rangaistaan.",0.43902439024390244
6130,"""We see no big difference in the statistics from previous months, the numbers are quite consistent,"" he told The Local.","""Emme näe suuria eroja tilastoja viime kuukausina, numerot ovat melko johdonmukaisia"", hän kertoi Local.","”Luvut ovat melko yhdenmukaisia. Isoja eroja edellisten kuukausien tilastoihin ei ole havaittavissa”, hän kertoi The Local -lehdelle.",0.3888888888888889
