,source,reference,translation,prediction
6774,"Samozřejmě, ministr financí a místopředseda vlády není celá vláda.","Of course, the finance minister and deputy prime minister are not the whole government.","Of course, the Minister of Finance and the Deputy Prime Minister do not represent the whole government.",0.2711960641810405
6775,Následuje několik finančních podmínek Neymarova přestupu do Francie.,There are several financial terms for Neymar's transfer to France.,Here are some of the financial aspects of Neymar's move to France.,0.1718135288576357
6776,To jako že košer jsou jen sankce schválené Radou bezpečnosti OSN?,As in kosher only sanctions approved by the UN Security Council?,Are the sanctions approved by the UN Security Council really kosher?,0.22028964244723837
6777,Trhy momentálně předpovídají první nárůst ve třetím kvartálu příštího roku a další nárůst v roce 2020.,Markets are currently forecasting a first increase in the third quarter of next year and a further increase in 2020.,Markets are currently forecasting the first rise in the third quarter of next year and another in 2020.,0.28738200768345945
6778,"Teď můžu jen čekat, co agent domluví.",Now all I can do is wait and see what the agent says.,Now all I can do is wait to see what my agent arranges.,0.2697377044159317
6779,"Někteří mohou ocenit, že Dědek nemění své názory a stojí si za svým bez ohledu na to, jaký dres zrovna nosí.",Some may appreciate that Old Man doesn't change his mind and stands his ground no matter what jersey he wears.,"Some people may appreciate the fact that Dědek sticks to his opinions and stands up for himself, no matter what team colours he is wearing.",0.17335416927417446
6780,"Nejnovější zpráva o inflaci je nepatrnou útěchou pro domácnosti zasažené stoupající inflací a mizerným zvyšováním platů. Banka uvedla, že situace se před nárůstem ještě zhorší.","The latest inflation report is little consolation for households hit by rising inflation and miserable pay increases, and the Bank said the situation would get worse before the increase.",Its latest inflation report offered little cheer for households being hit by soaring inflation and paltry pay rises as it said the squeeze will get worse before it gets better.,0.20268364076546547
6781,"Podle Mutka kodex neobsahuje nic, co by mělo Rusko znepokojovat.","According to Mutko, the code contains nothing for Russia to worry about.","According to Mutko, it does not contain anything that could cause concern for Russia.",0.15619595372781908
6782,"Nejsou to žádní béčkoví hráči, jsou opravdu kvalitní.","They're not B players, they're really good.","They're not second rate players, they're high quality.",0.22849722474598433
6783,"Je to pravděpodobně ta nejmučivější věc, kterou jsem zažil.",It's probably the most excruciating thing I've ever experienced.,"Without doubt, it's the most painful thing I've ever experienced.",0.2723849029690346
6784,"Sledovala živé zprávy - jeden z policistů stál před skupinou protestujících, držíc v ruce vodítko a na jeho druhém konci štěkajícího psa.","She watched the live news - one of the policemen standing in front of a group of protesters, holding a leash and a barking dog at the other end.",She watched a live feed where a police officer stood in front of a group of protesters with a barking dog.,0.19610612741439862
6785,"Zrcadlový nábytek ve zlaté barvě, stříbrné linie a retro lustr Serge Mouille vytváří jedinečný styl.","Gold-coloured mirror furniture, silver lines and a retro Serge Mouille chandelier create a unique style.","Mirrored gold furniture, silver accents and vintage Serge Mouille lighting all set the style for the scheme.",0.1530062585297826
6786,"Totální rozchod s lidovci, po němž STAN změnil logo i slogan, Gazdík vysvětlil i tím, že hnutí nechce ztrácet na kandidátkách lidovců svou identitu.","A complete break with the grassroots, after which STAN changed its logo and slogan, Gazdík also explained that the movement did not want to lose its identity on the grassroots candidates.","Gazdík explained the total break with the KDU, after which STAN changed its logo and slogan, by claiming the movement does not want to waste its identity on KDU candidates.",0.23955721324251228
6787,"Pruitt v červnu oznámil snahu EPA oddálit ozonové standardy - které měří skutečné znečištění vzduchu v konkrétních oblastech země a na základě měření určují limity, které je nutno splnit do října 2018.","In June, Pruitt announced an EPA effort to delay ozone standards - which measure actual air pollution in specific areas of the country and, based on measurements, determine limits that must be met by October 2018.",Pruitt in June had announced the EPA's intention to delay the ozone designations - in which existing smog pollution is measured in parts of the country to determine where cuts must be made to meet tougher air quality standard - by one year to October 2018.,0.15853511868354775
6788,Nadšení a poctivost nových majitelů vrátila před pár lety k životu pivovar v Lobči u Mšena.,The enthusiasm and honesty of the new owners brought the brewery in Lobosh by Mshen back to life a few years ago.,The passion and honesty of the new owners brought the brewery in Lobeč u Mšena back to life a few years ago.,0.271132549466176
6789,"Střeva myší byla otestována metodou seřazení DNA a výzkumníci nalezli šest druhů bakterií u myší s imunitními buňkami, které postrádala druhá skupina myší.","The intestines of mice were tested by DNA sequencing, and researchers found six types of bacteria in mice with immune cells that the second group of mice lacked.",The guts of the mice were DNA sequenced and it was found six bacterial species present in the mice with the immune cells but absent from the mice without them.,0.20131145312423948
6790,První Dědkova veřejná vystoupení se ale netočila jen kolem Babiše.,But Old Man's first public appearances didn't just revolve around Babiš.,"Dědek's first public appearances did not all revolve around Babiš, however.",0.19509382626778937
6791,A právě v moderní době můžeme lépe než kdy jindy sledovat tyto „bídné červy“ na našich obrazovkách.,"And it is in modern times that we can better than ever watch these ""miserable worms"" on our screens.","There has never been a time when the ""wretched refuse"" has been more visible on our screens.",0.06824097214393293
6792,"Je proto vítané, aby uživatelé po založení účtu do aplikace přispěli snímkem rostliny, která se v databázi ještě nevyskytuje.",It is therefore welcome for users to contribute a snapshot of a plant not yet present in the database after setting up an account.,"As such, users are welcome to add plants that do not yet appear in the database once they have created an account.",0.16678291637875073
6793,"Díky nadšencům ze Spolku Stachelberg, kteří počátkem devadesátých let začali unikátní stavbu rekonstruovat, se sem můžete podívat i vy.","Thanks to the enthusiasts of the Stachelberg Society, who began reconstructing the unique structure in the early 1990s, you can see it too.","Thanks to enthusiasts from the Stachelberg society, who started to reconstruct the unique building in the early 1990, you can also see it for yourselves.",0.2760696126643704
6794,"Hogan není posledním veřejným činitelem, který bude kritizován za hanobení Facebooku a ostatních sociálních médií.",Hogan is not the last public official to be criticized for defaming Facebook and other social media sites.,Hogan isn't the first public official to be criticized for defanging Facebook and other social media.,0.2688390631591798
6795,"Trump v rámci své kampaně přislíbil, že postaví zeď podél jižních hranic a hlásal, že za ni zaplatí Mexiko.","As part of his campaign, Trump promised to build a wall along the southern border and preached that Mexico would pay for it.",Trump launched his presidential campaign on a promise to build a wall along the US southern border and vowed to make Mexico pay for the project.,0.21016676552933766
6796,"Ministerstvo zahraničí připravilo její aktualizaci, momentálně je v připomínkovém řízení.","The State Department has prepared an update of it, which is currently under review.","The Ministry of Foreign Affairs has updated it, and is currently in the process of sending out reminders.",0.12024219674437717
6797,"Dokazuje to, kam jsem se až posunuli.",It shows how far we've come.,It just shows how far we've come.,0.31440078076140265
6798,"Ano, tato kritika jej nenechávala chladným.","Yes, that criticism did not leave him cold.","He chafed at the criticism, sure.",0.03705824191195134
6799,"„Dvířka jsou opatřena protizávažím, aby se odhrnovala velmi snadno.“","""The door is fitted with a counterweight so that it pulls away very easily.""","""It's counter-weighted so that when you push the door up, it glides really easily.""",0.0920790442012834
6800,Prvním z nich je vražda bratra bývalého boxera Julio Césara Cháveze v Sinaloe.,The first is the murder of the brother of former boxer Julio Caesar Chávez in Sinaloa.,There was the killing of former boxing great Julio Cesar Chavez's brother in Sinaloa.,0.14849534679604917
6801,S dosavadním výsledkem jsem spokojený.“,"I'm happy with the result so far.""","I'm happy with how it's going so far.""",0.22827315211519472
6802,Nicméně později se verdikt k úžasu Christopherosovy rodiny zásadně změnil.,"However, later, to the astonishment of the Christopheros family, the verdict changed fundamentally.","However, the verdict was later fundamentally altered, much to the astonishment of Christopher's family.",0.1778661818310543
6803,"Záchranná organizace, která funguje prvním rokem, odmítla celou věc komentovat z důvodu obvinění ze strany italského státního žalobce Ambrogia Cartosiose.","The rescue organization, which is in its first year, declined to comment on the matter because of allegations made by Italian State Prosecutor Ambrogio Cartosios.","The aid organisation, which has only been operational for a year, declined to comment on the substance of detailed allegations made against it by Italian prosecutor Ambrogio Cartosio.",0.20554915707582427
6804,"Rozjelo se po nich rozsáhlé pátrání, jenže bez úspěchu.","A massive manhunt was underway, with no luck.","An extensive search for them was carried out, but to no avail.",0.046954457148808706
6805,"""V některých zemích vznikly nové zastupitelské úřady, některé úřady byly uzavřeny, případně došlo ke změně úrovně zastoupení,"" píše se v materiálu.","""New representative offices have been created in some countries, some offices have been closed, or the level of representation has changed,"" the material reads.","""New embassies have been established in some countries, while certain offices have been closed or the levels of representation have changed,"" according to the text.",0.25828873971466554
6806,Přesto na tom záleží.,Yet it matters.,But it matters.,0.2513882118586477
6807,"V jeho očích představuje rekonstrukce události dramatickou výzvu ke konání. Každoročně komunitě města Monroe připomíná, že spravedlnosti nebylo učiněno za dost.","In his eyes, the reenactment of the event represents a dramatic call to action, reminding the community of Monroe each year that justice has not been served.","For him, the reenactment serves as a dramatic call to action and an annual reminder to the Monroe community that an injustice has never been corrected.",0.18428004787384014
6808,"Po odstranění aktivní složky z tekutiny se ukázalo, že jde o vedlejší produkt tryptofanového metabolismu známého jako kyselina indolyl-3-octová.","After removing the active ingredient from the liquid, it turned out to be a by-product of the tryptophan metabolism known as indolyl-3-acetic acid.","When the active component was purified from the liquid, it turned out to be a byproduct of tryptophan metabolism known as indole-3-lactic acid.",0.2495357718179863
6809,Světová zdravotnická organizace WHO považuje preparát za mírně toxický.,The WHO considers the preparation to be slightly toxic.,The World Health Organization considers the preparation to be slightly toxic.,0.2541607146249137
6810,"Až do této chvíle mohlo být na vraždy pohlíženo s odstupem, ale nyní, stojíc na stejném místě, kde došlo k lynčování, je atmosféra strašidelná.","Until now, the murders may have been viewed with detachment, but now, standing in the same spot where the lynching took place, the atmosphere is eerie.","Up until this point, the murders have remained an anecdote, but now, standing on the same land where the lynchings took place, the air feels haunted.",0.2130925434792017
6811,"Jakmile se misky vah nakloní na stranu zánětu, může dojít k zánětlivému onemocnění střev.","When the scales tip to the side of inflammation, inflammatory bowel disease can occur.","When the balance tilts too far toward inflammation, inflammatory bowel disease can result.",0.17969495442298528
6812,"Narůstající počet výzkumů jasně potvrzuje, že dnešní zaměstnanci očekávají od svého pracoviště více než kdy dříve.",A growing body of research clearly confirms that today's employees expect more from their workplace than ever before.,There's a growing body of research showing today's employees expect more from their workplaces than before.,0.291573289887045
6813,"Chtěli jsme udělat obchod, který bude jiný, se značkovým hezkým zbožím, v prostředí, kde se ženy, které jsou převážně našimi zákazníky, cítí dobře.","We wanted to make a store that was different, with branded pretty goods, in an environment where women, who are predominantly our customers, feel good about themselves.","We wanted to create a shop that would be different, with good, branded products, in an environment where women, who are our main customers, feel comfortable.",0.2510202912311746
6814,"Je to nedostavěné, i když se to začalo stavět už v roce 1978.","It's unbuilt, although it started to be built back in 1978.","It is unfinished, even though construction started in 1978.",0.1451651802311933
6815,Horké a suché počasí posledních dní má za následek zvýšený počet požárů.,The hot and dry weather of the past few days has resulted in an increased number of fires.,"The hot, dry weather of the past few days has resulted in an increased number of fires.",0.3388939799235869
6816,"Carterová byla odsouzena v červnu za neúmyslné zabití Conrada Roye, který si vzal vlastní život 13. července 2014.","Carter was convicted in June for the involuntary manslaughter of Conrad Roy, who took his own life on July 13, 2014.","Carter was convicted in June of the involuntary manslaughter of Conrad Roy, who took his own life on 13 July 2014.",0.3215131025906831
6817,"Jak napsal Michael Greshko wrote pro National Geographic, ‚nalezení takto dochovaného jedince lze srovnat s výhrou v loterii.","As Michael Greshko wrote for National Geographic, finding such a surviving individual can be compared to winning the lottery.","As Michael Greshko wrote for National Geographic, such level of preservation 'is a rare as winning the lottery.",0.22989544354600522
6818,"Jak je vidno, svůj stát řídí s jistotou sobě vlastní a přísně dodržuje principy.","As is evident, he governs his state with self-assurance and strictly adheres to principles.",He's shown a steady hand in leading his state and a stern adherence to principles.,0.1573749218061742
6819,"Eilidh Doyleová vzpomíná na doby, kdy měl britský tým pouze dva skotské členy",Eilidh Doyle recalls when the British team had only two Scottish members,Eilidh Doyle recalls a time when only two Scots made the GB team,0.189777773434163
6820,Hromadná doprava na tomto místě nefunguje.,Mass transit doesn't work here.,There is no public transport.,-0.023199580274867043
6821,"Dvaadvacetiletá česká hráčka tak má naději, že na slavném majoru poprvé projde cutem.",The 22-year-old Czech player is thus hopeful of making the cut at the famous major for the first time.,The 22-year-old Czech player is hoping that she will make the cut for the first time at a famous majors contest.,0.24359785196018446
6822,ÚS není další odvolací soud.,The CPS is not another appellate court.,The Constitutional Court is not a court of appeal.,0.1625003188627151
6823,"""Někdy se lidé nezotaví a po celý život bojují proti deformaci a znetvoření,"" uvedl profesor Peter Dziewulski, mluvčí britské asociace plastických a estetických chirurgů.","""Sometimes people do not recover and struggle against deformity and deformity throughout their lives,"" said Professor Peter Dziewulski, spokesman for the British Association of Plastic and Aesthetic Surgeons.","""Sometimes people do not recover, and they fight deformity and disfigurement throughout their lives,"" said Peter Dziewulski, a spokesperson for the British Association of Plastic and Aesthetic Surgeons.",0.29225881470250475
6824,"Denise Duplinskiová sotva nacházela slova, která by vyjádřila její pocit z dnešního představení.",Denise Duplinski could barely find the words to express her feeling about tonight's performance.,Denise Duplinski struggled to find words for how the performance made her feel.,0.18993960511581348
6825,"„Pozemek bude hlídat bezpečnostní služba,“ dodal Mora.","""The property will be guarded by security,"" Mora added.","""We will have security,"" Mora said.",0.15543230382385367
6826,"Politická divize bezpečnostní agentury Víta Bárty, TOP 09 a občanští demokraté si takhle dohromady přišli na bezmála třicet milionů.","The political division of the security agency Víta Bárta, the TOP 09, and the Citizen Democrats together came in at nearly thirty million.","The political division of Vit Bárta's security agency, TOP 09, and the Civic Democrats came together for nearly thirty million.",0.25006513161613303
6827,Může být sezona bez pohárů alespoň výhodou pro ligu?,Can a season without cups at least be an advantage for the league?,Can a cupless season be at least an advantage for the league?,0.3072777849791521
6828,"Také se nechceme pouštět do specialit typu bondáže a latexu, protože na to jednak nemáme prostor, jednak se to sem vyloženě nehodí.","We also don't want to get into bondage and latex specials, because we both don't have the space and it doesn't really fit in here.","We don't want to get involved in any specialism, such as bondage or latex, because we don't have a place for that, it doesn't exactly fit.",0.21834690346753283
6829,A Becoming Resemblance: umělkyně vytváří portréty s použitím DNA Chelsea Manningové,A Becoming Resemblance: artist creates portraits using Chelsea Manning's DNA,A Becoming Resemblance: artist creates portraits using Chelsea Manning's DNA,0.33958077733453707
6830,Podle svých slov do nich nijak výrazně nezasahoval.,"He did not, he said, interfere in any significant way.","To use his own words, he did not interfere with them in any way.",0.18256542597822106
6831,"Tento druh žije v severní Anatolii, a to i v nadmořské výšce 2000 metrů.","The species lives in northern Anatolia, even at an altitude of 2,000 meters.","This species lives in northern Anatolia, at altitudes of up to 2000 metres.",0.20890406764580274
6832,"V některých pasážích byl telefonický rozhovor s Turnbullem téměř žoviální, například když Trump ocenil jako dobrý nápad australské odmítání přijímat uprchlíky připlouvající v člunech.","In some passages, the phone conversation with Turnbull was almost jovial, such as when Trump praised Australia's refusal to accept refugees arriving in boats as a good idea.","In some parts, the phone conversation with Turnbull was almost jovial, for example, when Trump approved of Australia's refusal to accept refugees arriving in boats.",0.2726386023363711
6833,"A pokud ne, tak proč by to mělo zajímat mě?'“ ""","And if not, then why should I care?"" ""","And if you don't care, why should I care?' """,0.22746414181881092
6834,Manžela europoslankyně srazilo v Bruselu auto.,The MEP's husband was hit by a car in Brussels.,The husband of an MEP was hit by a car in Brussels.,0.2724742936137119
6835,V roce 1998 byl památník prohlášen kulturní památkou a od roku 2009 spadá jeho správa pod Památník Lidice.,In 1998 the monument was declared a cultural monument and since 2009 its management has been under the Lidice Memorial.,"In 1998, the monument was declared a cultural monument and since 2009 its administration has been governed by the Lidice Memorial.",0.30398719480457403
6836,"Na postup implantace a dodržení léčebných postupů dohlíží dr. Geoff Watson, anesteziolog nemocnice Royal Hampshire County Hospital ve Winchesteru.","Dr. Geoff Watson, an anesthesiologist at Royal Hampshire County Hospital in Winchester, oversees the procedure for implantation and adherence to treatment.","He has teamed up with Dr Geoff Watson, a consultant anesthetist at the Royal Hampshire County Hospital in Winchester, Hants, to ensure the implant procedure is carried out to a medical standard.",0.1285240758907729
6837,"Nikdo neplánuje přijmout zprávu zcela bez výhrad,“ zakončil Smirnov.","No one plans to accept the report completely unreservedly,"" Smirnov concluded.","No one plans to accept this report unconditionally,"" Smirnov added.",0.24136388236658357
6838,"""S intimitou to ostatně souvisí a je to i, dá se říct, něžné,"" říká.","""It has something to do with intimacy, and it's also, you might say, tender,"" he says.","""It's related to intimacy, and I would say it is gentle,"" he said.",0.1566637559622011
6839,Ekonomický analytik je manželem slovenské europoslankyně Jany Žitňanské ze strany NOVA.,The economic analyst is married to Slovak MEP Jana Žitňansk from the NOVA party.,The economic analyst is the husband of Slovak MEP Jana Žitňanská from the NOVA party.,0.293344162458047
6840,S ukončením pobytu na hradě pátrá Rhodes po dalších dobrodružstvích.,"With his stay at the castle over, Rhodes searches for more adventures.","With his assignment in the castle over, Rhodes is on the hunt for other singular writing experiences.",0.13786512177584137
6841,"Šéf Evropské komise Juncker si zase stěžuje, že Trumpovy sankce ohrožují energetickou bezpečnost EU.","Meanwhile, European Commission chief Juncker complains that Trump's sanctions threaten the EU's energy security.",European Commission chief Juncker is once again complaining that Trump's sanctions are threatening the EU's energy security.,0.2889301116404322
6842,Při následujících dvou volbách volili Češi v zahraničí mezi jihočeskými kandidáty.,"At the next two elections, Czechs voted abroad among South Bohemian candidates.","In the next two elections, the Czechs voting abroad could also select South Bohemian candidates.",0.24226150636893468
6843,"Paul chtěl rodinný byznys opustit již v roce 2014, ale ostrý spor je neustále propírán před nejvyšším soudem.","Paul wanted to leave the family business as early as 2014, but the bitter dispute is constantly being litigated before the supreme court.",Paul has wanted out of the family business since 2014 but an acrimonious argument is playing out in the Supreme Court over the break-up.,0.16350724802385216
6844,"To jako že se mají používat sankce jen tak slabé, aby nikoho neohrozily?",You mean they're supposed to use sanctions just weak enough not to put anyone at risk?,Does that mean that only sanctions that are too weak to threaten anyone should be used?,0.11367211769967128
6845,Podle organizace Human Rights Watch bylo zabito pět protestujících a mnozí vyvázli se zraněním.,"According to Human Rights Watch, five protesters were killed and many escaped injury.","According to Human Rights Watch, five young protesters were killed and many more injured.",0.2789626048755664
6846,Z terasy je nádherný výhled na moře.,The terrace has a spectacular view of the sea.,There is a wonderful view of the sea from the terrace.,0.1694748245603963
6847,A střelba dosud neustává.,And the shooting still hasn't stopped.,The shootings haven't stopped.,0.24234840393709356
6848,"Ten kryt neměl žádné místo, žádný prostor ani pro štíhlou ručku Popelčinu, natož obézního Slezana.","The shelter had no room, no room for the slender hand of Cinderella, let alone an obese Silesian.","That cover had no place, no space for a slender Cinderella-esque hand, let alone that of an obese Silesian.",0.21811273772162176
6849,"„Colinův návrh vyzněl v mých očích výrazně v jeho prospěch,“ napsal Paul v místopřísežném prohlášení u soudu v roce 2015.","""Colin's suggestion, in my eyes, was strongly in his favor,"" Paul wrote in a sworn statement to the court in 2015.","""The splits proposed by Colin left him with what I considered to be the best properties,"" he wrote in an initial court affidavit in 2015.",0.08380580386572463
6850,Ve Zlíně se prosadil Roberts Bukarts a před podpisem smlouvy je Ralfs Freibergs.,"In Zlín, Roberts Bukarts has asserted himself, and before the contract is signed, Ralfs Freibergs.",Roberts Bukarts made it to Zlín and Ralfs Freibergs is about to sign a contract.,0.13512684293933147
6851,Zatím tedy z D11 sjíždíme nedaleko vesnice s výmluvným názvem Pohřebačka.,"So, in the meantime, we descend from D11 near a village with the telltale name of the Undertaker.","Meanwhile, not far from D11 we come across the village with the expressive name of Pohřebačka.",0.15229596363535797
6852,"„Tento zákon sníží chudobu, zvýší mzdy a ušetří miliardy dolarů pro poplatníky daně. Docílíme toho změnou pravidel vydávání zelených karet obyvatelům ostatních zemí.","""This bill will reduce poverty, raise wages and save billions of dollars for taxpayers, and we will do this by changing the rules for issuing green cards to residents of other countries.","""This law will reduce poverty, raise wages and save billions of dollars for taxpayers, and will do this by changing the way the US issues Green Cards to citizens from other countries.",0.283267995559561
6853,"Úchvatné sídlo o rozloze 5 akrů na karibském ostrově Svatý Martin disponuje 12 plnohodnotnými koupelnami, 11 ložnicemi, mnoha jídelnami, posilovnou a jinými místnostmi.","The stunning 5-acre mansion on the Caribbean island of Saint Martin has 12 full bathrooms, 11 bedrooms, multiple dining rooms, a gym and other rooms.","It consists of amazing 5-acre estate on the Caribbean island of St. Martin, with 12 fully equipped bathrooms, 11 bedrooms, numerous dining rooms, a gym and other rooms.",0.23301431411411766
6854,"Itálie oznámila, že zamezí příjezdu záchranných lodí NGO, které připlouvají k pobřeží Itálie s imigranty ze Středozemního moře, pokud NGO nepodepíše nová pravidla regulující jejich operace.",Italy has announced that it will block the arrival of NGO rescue ships coming to the coast of Italy with immigrants from the Mediterranean unless the NGO signs new rules regulating their operations.,Italy has warned NGOs operating migrant rescue boats in the Mediterranean they will not be allowed to continue if they do not sign up to new rules governing their operations.,0.13325787886743692
6855,Ranina rodina ho dobře znala.,Rana's family knew him well.,Rana's family knew him well.,0.34564081176584527
6856,"Za čtvrté, členové LGBT komunity kdysi oprávněně usilovali o toleranci ke svému životnímu stylu.","Fourth, members of the LGBT community once legitimately sought tolerance for their lifestyles.","Fourthly, members of the LGBT community once legitimately fought for their lifestyle to be tolerated.",0.23903110726878835
6857,"Jedna z obyvatelek, která si přála zůstat v anonymitě k tomu řekla: ‚Obsadili to místo v pondělí večer poté, co byli přesunuti na ulici Bentley Heath, kde házeli kamením po ostatních lidech.","One resident, who wished to remain anonymous, said: 'They occupied the site on Monday night after being moved to Bentley Heath Street, where they threw rocks at other people.",One anonymous resident said: 'They moved there on Monday night after being moved on from Bentley Heath where they were throwing rocks at passers by.,0.2229450268572997
6858,Je to nový den mého života.,It's a new day in my life.,It is a new day in my life.,0.30200251688236823
6859,"A přesto, že slibovala anonymitu průzkumu, někteří zaměstnanci vyjádřili svou nedůvěru v celý proces.","And despite promising the anonymity of the survey, some employees expressed their lack of confidence in the process.","And even if she promised anonymity, some workers didn't trust the process.",0.1520312377556466
6860,"Mexiko výstavbu i financování zdi o délce 3200 kilometrů odmítá, kvůli tomu se vyhrotily i vztahy obou zemí.","Mexico rejects both the construction and financing of the 3,200-mile wall, which has also escalated relations between the two countries.","Mexico is rejecting the construction and financing of a 3200-kilometre-long wall, and the relations between the two countries have become critical.",0.20337271991164255
6861,V případě podezření na otravu je třeba opustit zamořenou místnost.,"If poisoning is suspected, leave the infested room.","In case of suspected poisoning, you should leave the affected room.",0.1262767667392964
6862,"Americký prezident Donald Trump v lednovém telefonátu mexickému prezidentovi Enriquemu Peňovi Nietovi pohrozil, že se s ním nesetká, pokud bude veřejně říkat, že jeho země nebude platit za stavbu zdi mezi USA a Mexikem.","In a call to Mexican President Enrique Peña Nieto in January, US President Donald Trump threatened not to meet with him if he publicly said his country would not pay to build a wall between the US and Mexico.","In a phone call to Mexican President Enrique Peña Nieto this January, American President Donald Trump threatened that he wouldn't meet him if he publicly stated that his country would not pay for the construction of a wall between the US and Mexico.",0.2543132322448097
6863,"Poslanci hlasování o návrhu zákona minulý měsíc odložili, dokud ho nezanalyzuje smíšená parlamentní komise.",MPs postponed the vote on the bill last month until it was analysed by a joint parliamentary commission.,Members of parliament postponed the vote last month while the Joint Parliamentary Committee carried out an analysis.,0.1476513909745105
6864,"V důsledku útoků armáda v posledních letech zatkla a svévolně zadržela tisíce obyvatel Paniai, to vše pod záminkou „zajištění národní svrchovanosti“.","As a result of the attacks, the military has arrested and arbitrarily detained thousands of Paniaan residents in recent years, all under the pretext of ""securing national sovereignty.""","In response, thousands of people in Paniai have been arrested and arbitrarily detained by the military in recent years, under the guise of ""safeguarding national sovereignty.""",0.1847895023624733
6865,"„Jenom si nemyslím, že tehdy běloši říkali ‚n--r' takovým tónem.“","""I just don't think white people said 'n-r' in that tone back then.""","""I just don't think white people back then said 'n---a.'""",0.25034869154841954
6866,"Folayanová s tímto vyjádřením souhlasí a dodává, že „hnutí je ve skutečnosti podporováno černými ženami a velkou spoustou výstředních černých žen.“","Folayan agrees with this statement, adding that ""the movement is actually supported by black women and a great many eccentric black women.""","Folayan agreed noting that ""the movement is really upheld by black women and a lot of queer black women.""",0.23175719406140022
6867,"Na tomto místě založila rodina společnost Westco Jeans, která se rozrostla do řetězce se 160 kamennými obchody.","This is where the family founded Westco Jeans, which grew into a chain of 160 stone stores.","There, the family founded Westco Jeans and grew it into a chain of 160 retail outlets.",0.23706568690736074
6868,"Podle realitních expertů se na ceně projevil fakt, že spojení s prezidentem není dostatečné pro přilákání potenciálních kupujících.","According to real estate experts, the price was influenced by the fact that the connection to the president was not sufficient to attract potential buyers.","According to real estate experts, the price reflected the fact that the connection with the president is not enough to attract potential buyers.",0.28798711242876396
6869,S novou cenou se ale řadí na druhé místo.,"But with the new price, it ranks second.","but now with the new price, it is in second place.",0.21753289901361605
6870,"Jejich tvůrci je konstruují tak, aby byly příjemné na dotek a působily na první pohled jako opravdová žena.",Their creators construct them to be pleasant to the touch and to appear at first glance like a real woman.,"Their creators want them to feel human to the touch, for them to mimic the movement of a real body.",0.1841833937271945
6871,"V jedné chvíli postava najde na hromadě haraburdí Apple Powerbook, kolečkové brusle a „spoustu dalších věcí z roku 1991“.","At one point, the character finds an Apple Powerbook, roller skates, and ""a lot of other stuff from 1991"" in a pile of junk.","At one point a character rummages through an Apple Powerbook, some in-line skates and ""a bunch of other things from 1991.""",0.24110696834583484
6872,"„Neobyčejné na postu kapitánky týmu je, že jsem byla zvolena ostatními členy týmu. Byla to pro mě velká čest, ale vědomí, že mě zvolili členové týmu je o to potěšující,“ dodala.","""The extraordinary thing about being team captain is that I was elected by the other team members. It was a great honor, but knowing that I was elected by the team members is all the more gratifying,"" she added.","""The special thing about being team captain is that it was voted for by the other members of the team, so that it was such a huge honour anyway but to know that your teammates have voted for you and chosen you made it extra-special for me,"" she added.",0.14610113406098665
6873,"Po odchodu Trumpa postačí, aby byl následný republikánský kandidát alespoň normální, což bude nesmírné zlepšení.","With Trump gone, it will be enough for the subsequent Republican nominee to be at least normal, an immense improvement.","When Trump goes, the next Republican candidate will merely have to be sane to qualify as an immeasurable improvement.",0.13718579782998402
6874,"Záznamy naznačují, že HMX-1 vyšetřuje možné porušení tohoto nařízení.",Records indicate that HMX-1 is investigating a possible violation of this regulation.,Records indicate that HMX-1 inquired about whether the event might violate the provision.,0.14465253358041857
6875,"Co se týče útoku, Christopheros si je jistý, že si ho neznámý muž musel s někým splést.","As for the attack, Christopheros is sure the unknown man must have mistaken him for someone else.","In terms of the attack, Christopheros is convinced that the unknown man must have confused him with someone else.",0.22620670556517875
6876,"Podle studie RAND z roku 2015 náhrady výdajů DoD nezahrnují náklad na personál, avšak zahrnují cenu paliva, údržbu a smluvní náklady.","According to the 2015 RAND study, refunds for DoD expenses do not include personnel costs, but do include fuel, maintenance and contracted costs.","According to a 2015 RAND study, DoD reimbursement rates do not include the cost of personnel, but do account for fuel, maintenance, and contracting costs.",0.27202668225385135
6877,Kritik Putina dostal mastnou pokutu.,A critic of Putin has been slapped with a hefty fine.,A critic of Putin received a hefty fine.,0.26681639145720837
6878,"A nejhorší je, že s tím nemůžete vůbec nic udělat.",And the worst part is there's absolutely nothing you can do about it.,And the worst thing is that you can't do anything about it at all.,0.22675784983290453
6879,Nechte se přesvědčit v Brně.,Be convinced in Brno.,Let yourself be convinced in Brno.,0.21806930039080466
6880,Rodiny obětí střelby v Paniai uvítali jeho tvrzení s nedůvěrou.,The families of the victims of the Paniai shooting greeted his claim with incredulity.,Families of the Paniai victims greeted such claims with grim incredulity.,0.2632118558700472
6881,"Dokonce souhlasil s tím, aby tu moravskoslezskou vedl hejtman a stínový ministr školství ANO Ivo Vondrák.","He even agreed to have the Moravian-Silesian leader and the shadow education minister YES, Ivo Vondrák.","He even agreed to allow ""hejtman"" (marshall) and Shadow Education Minister Ivo Vondrák lead the Moravian-Silesian region.",0.21696190955562916
