,source,reference,translation,prediction
5936,"Pan al Almatari řekl webu MailOnline, že spravedlnost byla vykonána v souladu s právním systémem země.",Mr al Almatari told the MailOnline website that justice had been done in accordance with the country's legal system.,Mr. al Almatari told the MailOnline that justice was done in accordance with the country's legal system.,1.6742169398316518
5937,"Minulý rok byl ošetřen kvůli řezným ranám na zápěstí, které si podle vyjádření věznice způsobil sám po pádu v cele.","Last year he was treated for cuts to his wrists, which the prison said were self-inflicted after a fall in his cell.","Last year he was taken to the hospital for treatment to cuts on his wrists, which prison authorities said he sustained after falling in his cell.",3.1631878942123564
5938,Tolik skepse není na místě.,So much scepticism is misplaced.,So much skepticism is out of place.,4.959442606874855
5939,"Pan Brabec tvrdí, že to takhle neřekl.",Mr Brabec says he didn't say that.,Mr. Brabec claims that he did not say that.,4.5890828652119025
5940,Royův otec ve čtvrtek u soudu vypověděl: „Celá rodina je zdrcena.,"In court on Thursday, Roy's father said, ""The whole family is devastated.","Mr Roy's father told Thursday's hearing: ""My family is heartbroken.",6.015152796019253
5941,"Rozsudek je tak pravomocný, což Navalnému podle ruských zákonů brání kandidovat.","The sentence is thus final, preventing Navalny from running under Russian law.",The ruling is so final that it prevents Navalny from nominating himself under Russian law.,4.396923849238729
5942,Za posledních několik let počty napadení žíravými látkami značně vzrostly.,"Over the last few years, infestations from corrosive substances have increased considerably.",The number attacks using corrosive substances has increased considerably over the past few years.,3.9256962822069936
5943,"Není sporu ani o tom, že by se to připomínání mělo odehrávat u památníku v místě prožitého utrpení těchto lidí.",Nor is there any dispute that the commemoration should take place at a memorial at the site of these people's lived suffering.,There is also no question that the remembrance should take place at the memorial located in the place where these people suffered.,3.8513433206731125
5944,V pondělí zabil sebevražedný útočník dva lidi poblíž irácké ambasády v Kábulu.,"On Monday, a suicide bomber killed two people near the Iraqi embassy in Kabul.",On Monday a suicide bomber killed two people near the Iraqi embassy in Kabul.,0.0
5945,"Royova sestra Camdyn Royová dosvědčila, že ji „pronásleduje“ vědomí toho, že se nikdy nezúčastní bratrovy svatby a nikdy nebude tetičkou jeho dětí.","Roy's sister, Camdyn Roy, testified that she was ""haunted"" by the knowledge that she would never attend her brother's wedding and would never be his children's aunt.","Mr Roy's sister, Camdyn Roy, testified that she was ""haunted"" by the realisation that she would never attend her brother's wedding or be an aunt to his children.",2.2155136746396003
5946,Ve třetí sezóně se DEA soustředí na nejbohatší drogový kartel na světě: Cali Cartel.,"In season three, the DEA focuses on the richest drug cartel in the world: Cali Cartel.","With season three, the DEA has turned their attention towards the richest drug trafficking organisation in the world: the Cali Cartel.",4.230697295695651
5947,Pistorius byl usvědčen z vraždy po odvolání proti původnímu rozsudku za zabití.,Pistorius was convicted of murder after appealing the original manslaughter conviction.,Pistorius was convicted of murder after an appeal by prosecutors against an initial manslaughter verdict.,5.28626273274117
5948,"V tomto případě se podařilo navýšit obytnou plochu při zachování kvalitních materiálů, které propůjčují prostoru luxusní vzhled.","In this case, the living area has been increased while maintaining the quality materials that give the space a luxurious appearance.",Here they have managed to increase the floor space while using quality materials that give the space its luxurious edge.,5.05208944290967
5949,"Společnost v prohlášení na svých webových stránkách píše, že začne používat aktualizované strojové učení k detekci možných hoaxů, jež bude zasílat třetím stranám k ověření a potenciálně zobrazovat výsledky průzkumu pod původními příspěvky.","The company writes in a statement on its website that it will start using updated machine learning to detect possible hoaxes, which it will send to third parties for verification and potentially display survey results below the original posts.","The company said in a statement on its website it will start using updated machine learning to detect possible hoaxes and send them to fact checkers, potentially showing fact-checking results under the original article.",3.168751892751242
5950,"Poslední publikované účetní uzávěrky ukazují, že PSG uzavřelo rok 2015-2016 s čistým ziskem 10 milionů EUR a obratem 542,4 milionů EUR.",The latest published accounts show that PSG closed 2015-2016 with a net profit of EUR 10 million and a turnover of EUR 542.4 million.,The last published accounts show that PSG made a profit of more than 10 million euros in 2015-16 on a turnover of 542.4 million euros.,3.143538295557279
5951,"""Opakuju si stále slova písní, abych je nezapomněl,"" přiznal Karel.","""I keep repeating the words of the songs to myself so I don't forget them,"" Karel admitted.","""I keep repeating song lyrics so I won't forget them,"" Karel admitted.",4.722715001093691
5952,"Nejlepší kamarád Karla Gotta bojuje s nemocí, která ukradne lidem všechny vzpomínky.",Karl Gott's best friend is fighting a disease that will steal people's memories.,Karel Gott's best friend is fighting against the disease that robs people of all their memory.,5.413614269748846
5953,O své nemoci vím a zatím ji vzhledem k okolnostem celkem zvládám.,"I know about my illness, and so far, given the circumstances, I'm pretty good at it.","I know about my illness, and I can handle it all given the circumstances.",4.133508046899353
5954,"Chorvatsko podle dat Asociace českých cestovních kanceláři ročně navštíví na 800 tisíc Čechů, je tak naší nejpopulárnější dovolenkovou destinací.","Croatia visits 800,000 Czechs a year, according to data from the Association of Czech Travel Agents, making it our most popular holiday destination.","According to the Association of Czech Travel Agencies, 800,000 Czechs visit Croatia each year, making it our most popular holiday destination.",2.049767279964027
5955,Z procesních důvodů však už nebylo možné soudit Tomana za celou částku.,"For procedural reasons, however, it was no longer possible to try Toman for the full amount.","For procedural reasons, it was no longer possible to try Toman for the full amount.",0.8625446582689461
5956,"Na prvním místě je Rakousko, následuje Německo a Slovensko.","Austria comes first, followed by Germany and Slovakia.","Austria is in first place, followed by Germany and Slovakia.",3.327517870954277
5957,"Byly to krásné časy, na které nezapomenu.“","It was a beautiful time I won't forget.""","It was a really special time and one we will always cherish.""",7.409922187956868
5958,Pro většinu členů týmu těchto několik minut nicnedělání supluje polední pauzu.,"For most team members, these few minutes of idleness substitute for a lunch break.","For a good chunk of the team, these idle minutes constitute a midday break.",5.105750492511801
5959,"Zdá se, že v Culiacanu se zvěsti šíří rychle.",Rumours seem to be spreading fast in Culiacan.,Rumors tend to fly freely in Culiacan.,6.633191537672844
5960,Dívka vyrazila k pláži v neděli zhruba kolem druhé hodiny ranní.,The girl started for the beach around 2 a.m. on Sunday.,The girl set off to the beach at around 2 o'clock in the morning on Sunday.,4.753843123513834
5961,"Lidé, píšící pod pseudonymy jako „Juricola“, „Valerius“, „Belisarius“ a „Portius“, psali dopisy do novin a zpochybňoval Washingtonova rozhodnutí.","People, writing under pseudonyms like ""Juricola,"" ""Valerius,"" ""Belisarius,"" and ""Portius,"" wrote letters to newspapers and questioned Washington's decisions.","People using the pseudonyms ""Juricola,"" ""Valerius,"" ""Belisarius,"" and ""Portius"" all wrote letters to newspapers trashing Washington's decisions.",4.132642207978803
5962,"Abychom nashromáždili co nejvíce důkazů, je nezbytné, aby co nejvíce místních obyvatel ohlásilo jakékoliv nespolečenské nebo protiprávní chování polici na čísle 101.","In order to gather as much evidence as possible, it is essential that as many local residents as possible report any unsociable or unlawful behaviour to the police on 101.",To support our evidence gathering it is very important that as many local residents as possible report any anti-social or criminal behaviour to the police by calling 101.,3.5216577117080203
5963,"Dalšími jsou Nikaragua, Dominikánská republika, Salvador, Haiti, Malta a Honduras.","The others are Nicaragua, the Dominican Republic, El Salvador, Haiti, Malta and Honduras.","The others are Nicaragua, the Dominican Republic, El Salvador, Haiti, Malta and Honduras.",0.0
5964,V domovech pro seniory to podle ní často žádný lékař nehlídá.,"In homes for the elderly, she says, there is often no doctor to keep an eye on it.",She thinks that doctors often don't monitor this in care homes for seniors.,6.424572277673271
5965,Podzemí je zpřístupněno už ze 75 procent!,The underground is already 75 percent accessible!,Seventy five percent of the underground area is already accessible!,4.08749567625265
5966,"„Pro nás je a vždy bude prioritou číslo jedna záchrana lidských životů. Velmi nás tedy mrzí, že nemůžeme v současné době operovat v záchranných zónách,“ uvedla organizace v prohlášení na sociálních sítích.","""For us, saving people's lives is and always will be the number one priority, so we are very sorry that we cannot currently operate in rescue zones,"" the organisation said in a social media statement.","""For us the rescue of human life is and will be our top priority, so we are very sorry we will not be able to operate in the search and rescue zone at the moment,"" the organisation said in a statement on social media.",3.733575013762607
5967,Méně pozornosti je však věnováno Trumpově schopnosti rodiny stmelovat.,But less attention is paid to Trump's ability to bring families together.,Less remarked on is the power of Trump to bring families together.,4.292144772582533
5968,"Bývalý manažer Zaccheo Giovanni Pamio je italské národnosti a nevztahuje se na něj tedy extradice, může tedy čelit soudnímu procesu ve Spojených státech.","Former manager Zaccheo Giovanni Pamio is of Italian nationality and does not qualify for extradition, so he may face trial in the United States.","The former manager, Zaccheo Giovanni Pamio, is Italian, and therefore is not protected from extradition and could face trial in the United States.",3.2127361607449587
5969,"Nyní, s Trumpem v Bílém domě, je najednou celá rodina - včetně všech republikánských sourozenců, se kterými se hašteřila o politice dlouhá léta - na jedné vlně.","Now, with Trump in the White House, the whole family - including all the Republican siblings she'd been bickering with about politics for years - is suddenly on the same page.","With Trump in the White House, everyone she knows, including the Republican sibling she had been bickering with about politics for decades, is suddenly and peculiarly on the same side.",3.2448194067758296
5970,"""Teplota, která je v interiéru i exteriéru, překračuje hygienické limity pro mateřské školy, takže v tomto období bychom vlastně neměli ani mít otevřený provoz,"" uvedla ředitelka školky Miloslava Makovičková.","""The temperature, which is both indoors and exterior, exceeds the hygiene limits for nursery schools, so we shouldn't really have open operations during this period,"" said Miloslava Makovičková, the nursery director.","""The indoor and outdoor temperatures exceed the hygienic limits for kindergartens, so we should not really have been operating at that time,"" said Miloslava Makovičková, the school director.",4.352312763259054
5971,"Ústavní soud v Chile má deset členů a koncem srpna by měl dostat nového předsedu, který je podle AFP blízký opozici.","The Constitutional Court in Chile has ten members and should receive a new president in late August, who AFP says is close to the opposition.","The Constitutional Court in Chile has ten members, and at the end of August it should get a new president, who is close to the opposition according to the AFP.",2.5915547455023984
5972,Washington mění podmínky udělování zelené karty,Washington changes green card conditions,Washington Changes the Green Card Rules,3.535648240149598
5973,"Pokuty ve výši 300 tisíc rublů, potažmo 25 tisíc rublů soud ve čtvrtek uložil také dvěma členům Navalného předvolebního týmu, Leonidu Volkovovi a Nikolaji Ljaskinovi.","Fines of 300,000 roubles, or 25,000 roubles, were also imposed by the court on Thursday on two members of Navalny's campaign team, Leonid Volkov and Nikolai Ljaskin.","In addition to the 300,000 roubles, on Thursday the court also imposed fines 25,000 roubles on two members of Navalny's pre-election Team, Leonid Volkov and Nikolai Ljaskin.",2.450536109885983
5974,"Zvláště povedený byl náčrtek s popisem, jak zasunout jeden díl do druhého.",Of particular note was a sketch describing how to insert one piece into another.,The drawing with a description of how to insert one piece into another was especially charming.,3.321662790722428
5975,"„Když může mít žena vibrátor, proč by nemohl mít muž Roxxxy?“ píše se na stránce.","""If a woman can have a vibrator, why can't a man have Roxxxy?"" the page reads.","""If woman (sic) can have a vibrator, why can't men have a Roxxxy?"" the website states.",2.478253969145461
5976,"Pláž, koupání a chytrý telefon v ruce.","A beach, a swim and a smartphone in your hand.","Beach and bathing, smart phone in hand.",6.40027600000643
5977,"Nikdy nevíte, co se vám může stát.",You never know what might happen to you.,You never know what can happen to you.,0.9629238050501346
5978,Golfistka Klára Spilková figuruje po prvním kole majoru British Open na děleném 50. místě.,Golfer Clara Spilková ranks 50th after the first round of a British Open major.,Golfer Klára Spilková is ranked in 50th place after the first round of the British Open.,3.306704377543003
5979,"Ve své knížce nemluvím o rušení zastupitelů, klidně tam mohou být.","I'm not talking about disrupting incumbents in my book, they might as well be there.","I don't talk about abolishing the representatives in my book, they can stay there comfortably.",5.293304659030134
5980,Michelle Carterová odsouzena za zasílání textových zpráv pobízejících k sebevraždě Conrada Roye,Michelle Carter convicted of sending text messages encouraging suicide of Conrad Roy,Michelle Carter sentenced for texts urging suicide of Conrad Roy,4.244347331334908
5981,"Lidé často nevědí, jaké tekutiny a v jakém množství mohou do letadla pronášet.",People often don't know what liquids and how much they can deliver to the plane.,People are often uncertain of what liquids they can carry or how much of them.,4.80606437035159
5982,Spilková je po prvním kole British Open na padesátém místě.,Spilková is in 50th place after the first round of the British Open.,Spilková is in fiftieth place after the first round of the British Open.,0.8385658943017205
5983,"Folayanová již navázala spolupráci se spolurežisérem Damonem Davisem, který je uznávaným místním umělcem, jenž se zabývá tématem vězňů v cele smrti.","Folayan has already established a collaboration with co-director Damon Davis, who is an acclaimed local artist who deals with the subject of death row inmates.","Folayan had already linked up with co-director Damon Davis, an area artist known for his activism around death row inmates.",5.760545594383117
5984,V úterý byly překonány nebo vyrovnány rekordy na 35 ze 145 meteorologických stanic měřících přes 30 let.,"On Tuesday, records were broken or set for 35 of 145 weather stations measuring over 30 years.","On Tuesday, records were beaten or matched in 35 of the 145 meteorological stations, which have been measuring the weather for over 30 years.",4.109653784484071
5985,Kalifornie vyhlásila zákaz cestování svých občanů do státu Tennessee a dalších sedmi států.,California has imposed a travel ban on its citizens to the state of Tennessee and seven other states.,California has declared a ban on its citizens traveling to Tennessee and seven other states.,2.417074755100261
5986,Jako kulturní artefakt je to lehká parodie a zároveň také ztělesnění naší moderní facebookovské éry trvalých vzpomínek.,"As a cultural artifact, it is both a light parody and the embodiment of our modern Facebook era of lasting memories.","As a cultural artifact, it's both a sendup and embodiment of our Facebook-enabled era of permanent reminiscence.",3.344069248052365
5987,"Všichni byli propuštěni ještě téhož dne, šetření však pokračuje.","They were all released the same day, but the investigation continues.","The same day they were released, while an investigation is currently underway.",4.3229253250079145
5988,"V mnoha případech šlo přitom podle ochránců lidských práv o spontánní potrat, který soud označil za vraždu.","In many cases, according to human rights activists, it was a spontaneous abortion, which the court ruled a homicide.","According to human rights defenders, many cases declared murder by the court are actually miscarriage.",5.45403299217318
5989,"""Navrhovatel je přesvědčen, že zadavatel dospěl k rozhodnutí o výběru dodavatele veřejné zakázky na základě ryze subjektivního hodnocení, jednoznačně favorizujícího účastníka Mladá fronta, a.s., na úkor navrhovatele a dalších dodavatelů,"" píše se v návrhu na zahájení řízení podaného na ÚOHS tento týden, který zveřejnil server Aktuálně.","""The appellant is convinced that the contracting authority arrived at the decision to select the contractor of the contract on the basis of a purely subjective evaluation, clearly favouring the participant Mladá fronta, a.s., at the expense of the appellant and other contractors,"" reads the application to initiate proceedings filed at the OBR this week, published by the Aktuálně website.","""The claimant is convinced that the contracting authority made the decision on the selection of a public procurement contractor on the basis of a purely subjective assessment, clearly favouring the participant Mladá fronta at the expense of the claimant and other suppliers,"" reads the motion for the opening of proceedings submitted to the ÚOHS this week, which was published by the server Aktuálně.",2.4062262053514525
5990,Lidé s vysokoškolským vzděláním si u nás měsíčně přijdou zhruba na padesát tisíc.,College-educated people come to us for about fifty thousand a month.,"People with a university education earn about 50,000 crowns per month in our country.",5.663858986075655
5991,"Toť fakta, nyní komentář.","That is the facts, now the commentary.","The above is all fact, and now for a commentary.",5.516852065975488
5992,"Před incidentem se Sally byl u své bývalé přítelkyně, pili alkohol a vzali si kokain, to řekl na policii sám Dexie.","Before the incident with Sally, he was at his ex-girlfriend's house, drinking alcohol and taking cocaine, Dexie himself told the police.","Before the incident with Sally, he had been with his former girlfriend, drinking alcohol and taking cocaine, as Dexie himself revealed to the police.",3.113660059540645
5993,Součástí pozemku je i bazén a tenisový kurt.,The grounds also include a swimming pool and tennis court.,Part of the property has a swimming pool and a tennis court.,4.231035675450517
5994,"„Našel jsem záznam o vzpouře na hradě z roku 1380, která byla v knize nazvána Knightly Families of Kent and Sussex,“ řekl Rhodes.","""I found a record of a riot at the castle in 1380, which in the book was called the Knightly Families of Kent and Sussex,"" Rhodes said.","""There is a record of a riot happening at the castle in 1380, in this book called the Knightly Families of Kent and Sussex,"" says Rhodes.",2.432409239151578
5995,"Lidé jsou zastavováni policisty jen kvůli barvě své pleti, jsou napadán nebo zabíjeni,“ uvedl pro Kansas City Star prezident NAACP pro Missouri Rod Chapel.","People are stopped by cops because of the color of their skin, attacked or killed,"" said NAACP Missouri President Rod Chapel for the Kansas City Star.","They're being pulled over because of their skin color, they're being beaten up or killed,"" the president of the Missouri NAACP, Rod Chapel, told The Kansas City Star.",3.630516299051739
5996,"Starostové získali podnikatele Dědka, který by s vámi rád spolupracoval, u lidovců možná vyhraje křídlo vám nakloněného Jiřího Čunka.","The mayors have recruited businessman Dědek, who would like to work with you, with the Peoples, he may win the wing of the leaning Jiří Čunk.","The mayors (STAN) enlisted businessman Dědek, who would like to cooperate with you. The KDU-ČSL may beat your winger Jiří Čunek.",4.424919250325829
5997,"„Náš otec by byl velmi nespokojen, kdyby viděl naši současnou situaci,“ nechal se slyšet a dodal k tomu, že „stále doufá ve zdárné řešení“.","""Our father would be very displeased to see our current situation,"" he said, adding that he ""still hopes for a successful solution.""","""Our father would not have wanted to see Paul and I end up in our current dispute,"" he said, adding that he was ""still hopeful of resolution.""",5.0286484478208795
5998,"Po příjezdu do Fergusonu byla první zastávkou silnice South Florissant Road naproti policejnímu oddělení, která se stala základnou aktivistů, jež očekávali slova policisty Darrena Wilsona o jeho případné účasti na incidentu.","Upon arrival in Ferguson, the first stop was South Florissant Road, across from the police department, which became the base of activists awaiting words from Officer Darren Wilson about his possible involvement in the incident.","The first stop when they arrived in Ferguson was on South Florissant Road, a site across from the police department that became a campground of sorts as the activists awaited word of Officer Darren Wilson's eventual non-indictment.",4.25156764467272
5999,Simon Stevens dodal: ‚Tato důležitá intervence by měla doplnit a plně vytížit neustále se rozšiřující a čím dál úspěšnější snahu o prevenci před HIV.,Simon Stevens added: 'This important intervention should complement and fully exploit the ever-expanding and increasingly successful pursuit of HIV prevention.,Mr Stevens said: 'This major new intervention should complement and supercharge the wide-ranging and increasingly successful effort to prevent HIV.,4.962058293656433
6000,"Tamní ministerstvo vnitra se k problematice vyjádřilo tak, že plánuje stanovit nové pokyny státním zástupcům ohledně klasifikace žíravin.",The country's interior ministry has commented on the issue by planning to set new guidelines for prosecutors on the classification of corrosives.,The UK Ministry of the Interior has announced that it plans to tackle the issue by issuing new guidelines to prosecutors concerning the classification of corrosives.,3.7475932834032815
6001,V roce dalším by měla přibýt vibrační vajíčka a další novinky.,"In the year after that, there should be vibrating eggs and other novelties.","Next year, she plans to offer vibrating eggs and other new items.",6.830115149220264
6002,"Aby porozuměli tomu, jak bakterie ovlivňuje imunitní systém, výzkumníci vypěstovali L. reuteri v tekutině a poté přenesli malé množství tekutiny - bez bakterie - nevyvinutým imunitním buňkám, jež byly uchovávány v izolaci.","To understand how bacteria affect the immune system, researchers grew L. reuteri in the fluid and then transferred small amounts of fluid - bacteria-free - to undeveloped immune cells that were kept in isolation.","To understand how the bacteria affected the immune system, the researchers grew L. reuteri in liquid and then transferred small amounts of the liquid - without bacteria - to immature immune cells isolated from mice.",2.470194699070481
6003,Audi upraví až 850 000 dieselových vozidel v reakci na ostrou odezvu,"Audi to modify up to 850,000 diesel vehicles in response to sharp response","Audi to Modify Up to 850,000 Diesel Vehicles as Carmakers Face Backlash",3.8926252517351547
6004,Na mnoha místech Číny totiž o imigrantech prakticky nikdo neslyšel.,"In many parts of China, immigrants have been virtually unheard of.","In many parts of China, practically nobody has heard about immigrants.",3.8922646961508964
6005,Od té doby ani ťuk.,Not a peep since.,"Since then, there hasn't been a modicum of progress.",7.165317914858802
6006,"V mateřské škole Na Chodovci v Praze 4, kam nyní dochází asi 35 dětí, chodí ven pouze dopoledne.","At the nursery school Na Chodovci in Prague 4, where about 35 children are now attending, they go out only in the mornings.",The 35 children who attend the Na Chodovci kindergarten in Prague 4 are only able to go outside in the morning.,3.9679852878608655
6007,"V podzimních parlamentních volbách budou registrovaní voliči moci nově hlasovat o složení sněmovny z Barmy, Senegalu nebo Lucemburska.","In the autumn parliamentary elections, registered voters will be able to re-vote on the composition of the House from Burma, Senegal or Luxembourg.","During the parliamentary elections this autumn, registered voters will once again be able to vote on the composition of the Chamber of Deputies from Burma, Senegal or Luxembourg.",2.4039497906801177
6008,"„Myslím, že dnes jsme byli svědky velmi upřímné odpovědi a prezentace,“ uvedl novinářům prezident IAAF Sebastian Coe.","""I think we have seen a very frank response and presentation today,"" said IAAF President Sebastian Coe.","""I thought it was a very candid response today, a very candid presentation,"" IAAF president Coe told reporters.",4.0957312753441935
6009,"Muhammad al-Maghrabi si za svou oběť vybral maličkou Rana Almatari, která žila v jeho sousedství.",Mohammed al-Maghrabi chose the tiny Rana Almatari who lived in his neighbourhood as his victim.,"Muhammad al-Maghrabi chose little Rana Almatari, who lived in his neighbourhood, as his victim.",1.8024485937323507
6010,"""Ale dostat do starého člověka tolik tekutin je velký problém,"" dodala.","""But getting that much fluid into an old person is a big deal,"" she added.","""But getting so much fluid into an old person is a big problem,"" she added.",1.299507250453924
6011,"Kompletně zbořil tabu, které u některých mužů může přetrvávat, a to, že v erotických pomůckách vidí konkurenci.","He has completely broken down the taboo that can persist for some men, which is that they see competition in erotic devices.",It completely shattered the taboo that had been persisting among some men who saw erotic aids as competition.,5.623251917090129
6012,"Pokračování „Ten Years Later“, ve kterém dospělí hrají dospělé netlačí tolik na emocionální rovinu a satira je místy až sporadická, včetně parodie na thrillery z 90. let jako „Ruka na kolébce“.","The sequel ""Ten Years Later,"" in which adults play adults doesn't push the emotional level as much, and the satire is sporadic in places, including a parody of 1990s thrillers like ""The Hand on the Cradle.""","""Ten Years Later,"" with its adults now playing adults, is less emotionally rooted and its parody more scattershot, including a riff on '90s stalker flicks like ""The Hand That Rocks the Cradle.""",4.503739399111692
6013,"Nemají žádnou práci ani historii. Nic, co by podněcovalo jejich nezávislost či narušilo jejich oddanost svému pánovi.","They have no job, no history, nothing to inspire their independence or interfere with their devotion to their master.","They have no agency or back-story, nothing to suggest independence or anything that may disrupt the fantasy of total servitude.",6.499535625413435
6014,"Demokratický guvernér Západní Virginie Jim Justice ve čtvrtek večer oznámil na shromáždění prezidenta Trumpa, že přechází do jiné strany.","On Thursday night, West Virginia's Democratic governor, Jim Justice, announced at President Trump's rally that he was switching sides.","The Democratic governor of West Virginia, Jim Justice, announced Thursday night at a rally with President Trump that he's switching parties.",3.5429733764369256
6015,"Advokátka společnosti Bowie Lakshmi Sarma Ramaniová, Md. se dotázala na nenávistné zločiny, její komentář však nebyl nenávistný.","Bowie Lakshmi's attorney, Sarma Ramani, Md., inquired about hate crimes, but her comment was not hateful.","Attorney Lakshmi Sarma Ramani of Bowie, Md., wasn't hateful, but she asked about hate crimes.",4.0552642726763315
6016,Pořád touží ještě zpívat.,He still longs to sing.,He longs to keep singing.,2.999487293682289
6017,Vzali jsme Ranino drobné tělíčko a pohřbili ho na nedalekém hřbitově.,We took Rana's tiny body and buried it in a nearby cemetery.,We took Rana's little body and buried it in a nearby cemetery.,0.5169222930166613
6018,"Expremiér byl vyslýchán na prokuratuře již podruhé, tentokrát se měl výslech týkat pochybení při pitvách obětí smolenské katastrofy.","The ex-PM was being questioned by the prosecution for the second time, this time about misconduct in the autopsies of the victims of the Smolensk disaster.","This was the second time the ex-prime minister was interrogated at the prosecutor's office, and on this occasion he was questioned over mistakes during the autopsies of the Smolensk disaster victims.",4.715703980755238
6019,Wade Marbaugh vykonává pozici pomocného režiséra.,Wade Marbaugh is acting assistant director.,Wade Marbaugh serves as Greene's co-director.,6.041925282697678
6020,"Byla tu opět úžasná návštěva, stejně jako s Bohemkou.","It was a wonderful visit again, as it was with Bohemka.","It was another great away trip, just like with the Bohemians.",6.022892019445898
6021,Proto chcete prosadit většinový systém?,Is that why you want to impose a majority system?,Is that why you want to push through the majority system?,2.3365857798667364
6022,"Někteří z nich si svlékají dresy a odhalují zpocená záda, neklamný znak prvního dne tréninkového kempu.","Some of them take off their jerseys to reveal sweaty backs, an unmistakable sign of the first day of training camp.","Some have peeled off their jersey tops, revealing backs slick with sweat from the toil of the first day of training camp.",3.31489244830514
6023,Kuřecí maso z Belgie se v Česku naposledy objevilo v červnu.,Chicken from Belgium last appeared in the Czech Republic in June.,Chicken from Belgium last appeared in the Czech Republic in June.,0.0
6024,"Hoganovi zaměstnanci blokovali a smazali příspěvky minimálně 450 lidí, kteří svobodně projevili své názory na jeho oficiální Facebook stránce.",Hogan's staff blocked and deleted the posts of at least 450 people who freely expressed their opinions on his official Facebook page.,Hogan's staff has blocked and deleted the posts of at least 450 people who voiced their opinions on his official Facebook page.,1.090621768704033
6025,Shodou náhod se oba sladili do modré barvy.,"Coincidentally, the two matched in blue.","By coincidence, they both matched with blue colours.",6.539467175513948
6026,"Nedávno také došlo k několika únosům v jedné z nejluxusnějších restaurací Culiacánu, pouhý blok od kanceláře státního zástupce.","There have also been several recent abductions at one of Culiacán's most luxurious restaurants, just a block from the state's attorney's office.","And there was a group kidnapping in one of Culiacan's most expensive restaurants, a block from the prosecutor's office.",4.590453350178312
6027,Financování se prý nějak vymyslí a nakonec to dobře dopadne.,"Funding would work out, he said, and it would work out in the end.",He will figure out the funding somehow and it will work out eventually.,4.1324383312789275
6028,"Je důležité využít podpory domácích fanoušků a radovat se z faktu, že jsme zpět na olympijském stadionu.",It is important to harness the support of the home fans and rejoice in the fact that we are back in the Olympic stadium.,So it's really just the importance of drawing on that home support and thriving on the fact that we're back at the Olympic Stadium.,4.33805816068354
6029,"Jsou zákazníci, kteří si chodí přímo pro Venušiny kuličky od Anny Marešové.",There are customers who go straight for Anna Mares' Venus balls.,There are customers who go directly to the Venus Balls by Anna Marešová.,2.6885903408707366
6030,"""Ono to není jen tak,"" sdělila mu.","'It's not just that,' she told him.","""That is not the case,"" she told him.",3.6819107158986397
6031,"Doyleová vzpomíná na své první mistrovství, na kterém byla jedinou další skotskou členkou týmu Lee McConnellová.","Doyle recalls her first championship, at which Lee McConnell was the only other Scottish member of the team.","Doyle remembers her first world championships, when the only other Scot in the team was Lee McConnell.",3.2090548631905453
6032,"Je tedy možné, že dinosaurus byl takovým množstvím predátorů, že evoluce dala při přežití přednost maskování před konfrontací.",So it's possible that the dinosaur was so many predators that evolution preferred camouflage to confrontation in survival.,It suggests the dinosaur was hunted by enough pressure meat-eating dinosaurs that evolution favoured concealment over confrontation as a means of survival.,6.943902484453322
6033,"Rhodes trávil čas zkoumáním viktoriánského „nového“ hradu, procházením archivů a studováním mnoha pokladů a kuriozit, jako např. hlavou hyeny na stěně a lahvemi, které byly pohozeny po staletí v příkopu.","Rhodes spent his time researching the Victorian ""new"" castle, going through archives and studying many treasures and curiosities, such as the head of a hyena on the wall and bottles that had been dumped in a ditch for centuries.","Rhodes spent his days exploring the Victorian ""new"" castle, going through the archives and studying the manor's many treasures and curios, such as the mounted hyena heads on the walls and bottles that had spent centuries in the moat.",2.2631321964462936
6034,"Další se mohou ptát, zda se šéf Jablotronu třeba s šéfem Agrofertu nerozešel ve zlém v obchodě a nehledá jinou cestu, jak se svému obchodnímu rivalovi bránit.","Others may wonder if the boss of Jablotron may have fallen out with the boss of Agrofert in bad trade, looking for another way to defend his business rival.","Others still may ask whether the boss of Jablotron parted ways from the boss of Agrofert as part of a bad business deal, and is now looking for another way to defend himself against his business rival.",4.258434290846282
6035,"„Bál jsem se o svůj život,“ uvedl při přijímání ceny.","""I feared for my life,"" he said as he accepted the award.","""I want to carry on living,"" he said at the time of the CPJ award.",6.146999334602593
6036,"Jde o to, aby trenér našel ideální jedenáctku, která si sedne.",It's about the coach finding the ideal 11 to sit.,The coach needs to find the ideal 11 that fit together.,4.963383829164353
6037,"„Požadujeme soudní stíhání a uzavření případu, chceme klid v mysli a usmíření, ale spravedlnost především,“ uvedl Brooks.","""We demand prosecution and closure of the case, we want peace of mind and reconciliation, but justice above all,"" said Brooks.","""We want prosecution, we want closure, we want healing, we want reconciliation, but we have to have justice first,"" he said.",5.752252486483457
6038,"Využili jsme návštěvy mé sestřenice a vzali jsme děti do Central Parku na největšího kolotoč, který provozuje newyorské oddělení parků - za své tři dolary nenajdete lepší využití, pokud tedy nepotřebujete kofein.","We took advantage of my cousin's visit and took the kids to Central Park for the biggest carousel run by the New York City Parks Department - you won't find a better use for your $3, unless you need caffeine.","While my cousin was in town, we took our kids to the carousel in Central Park, the biggest of the carousels run by the New York parks department, and the best three bucks you can spend in the city if you don't require caffeine.",4.053847233393533
