,source,reference,translation,z-score,avg-score,annotators,prediction
4629,"Teija Haltia, who lives in Perniö, was at Salo’s K-Citymarket on Thursday buying bulk sweets, when she saw a funny sign.","Teija Haltia, joka asuu Perniössä, oli Salon K-Citymarket torstaina ostamassa irtokarkkeja, kun hän näki hassun merkin.","Perniössä asuva Teija Haltia oli torstaina ostamassa irtokarkkeja Salon K-Citymarketista, kun silmiin osui hauska kyltti.",1.1102446257589198,85.0,1,4.213485918663294
4630,The incident happened on Tuesday afternoon.,Välikohtaus tapahtui tiistaina iltapäivällä.,Välikohtaus tapahtui tiistaina iltapäivällä.,1.93623649422053,100.0,1,0.0
4631,"In big cities, bicycle thieves torment Turku the most - check the situation in your home town",Suurkaupunkien pyörävarkaat piinaavat Turussa eniten - tarkista tilanne kotikaupungissasi,Pyörävarkaat piinaavat suurista kaupungeista pahiten Turkua - katso kotikuntasi tilanne,0.766746727986913,68.0,1,6.474768741647196
4632,Models can submit pics online or in person at open casting calls in Los Angeles and New York.,Mallit voivat toimittaa PICS-verkkoa tai henkilöä avoimessa casting-puhelussa Los Angelesissa ja New Yorkissa.,Mallit voivat jättää kuvia verkon kautta tai henkilökohtaisesti avoimissa valintapahtumissa Los Angelesissa ja New Yorkissa.,-0.659966871434078,28.0,1,3.6922875308186134
4633,One of the most popular comparisons from London 2012 is undoubtedly going to be pointed out even more this year: the striking likeness between British long jumper Greg Rutherford and popular actor Neil Patrick Harris.,Yksi Lontoon suosituimmista vertailuista vuodelta 2012 tulee varmasti esiin vielä tänäkin vuonna: silmiinpistävä Ison-Britannian pitkä jummer Greg Rutherford ja suosittu näyttelijä Neil Patrick Harris.,Yksi suosituimmista vertailuista Lontoosta vuodelta 2012 nousee varmasti esiin myös tänä vuonna: hätkähdyttävä yhdennäköisyys Britannian pituushyppääjä Greg Rutherfordin ja suositun näyttelijä Neil Patrick Harrisin välillä.,-0.0646705920425475,36.0,1,3.9007853392702274
4634,"After all, this meeting only happened because Mr Putin got the apology he demanded from President Erdogan.","Loppujen lopuksi tämä kokous tapahtui vain siksi, että presidentti Putin sai anteeksipyyntönsä presidentti Erdoganilta.","Loppujen lopuksi tämä tapaaminen tapahtui ainoastaan siksi, että Putin sai vaatimansa anteeksipyynnön presidentti Erdoganilta.",0.766746727986913,68.0,1,2.1266506185078784
4635,"The low-pressure area on top of northern Finland will keep the weather rainy on Friday, says HS meteorologist Ilona Lång.","Matalapaine-alueen päälle Pohjois-Suomi pysyy sadesäällä perjantaina, kertoo HS-meteorologi Ilona Lång.","Suomen pohjoisosan päällä oleva matalapaineen keskus pitää sään sateisena perjantaina, kertoo HS:n meteorologi Ilona Láng.",-0.9432675313036768,12.0,1,6.017520605559881
4636,Iceland changes its government that was dirtied in the Panama leaks,"Islanti muuttaa hallitustaan, joka pantiin tietovuotoon Panama-vuodossa",Islanti vaihtaa Panama-vuotojen ryvettämän hallituksen,0.235556580723315,59.0,1,6.645871714566505
4637,"Turkey's president deliberately avoided answering a question on their differences, while Mr Putin chose to underline them.","Turkin presidentti vältti tarkoituksella vastatakseen kysymykseen erimielisyyksistään, kun Putin päätti korostaa niitä.","Turkin presidentti vältti tietoisesti vastaamasta kysymykseen liittyen heidän erimielisyyksiinsä, kun taas Putin valitsi niiden korostamisen.",1.08382127584883,85.0,1,4.865603450355993
4638,"Labor strikes over pay for North Sea oil workers are suspended while all parties to the dispute sit down for a new round of talks, lead negotiators said.","Labor-lakkojen maksaminen Pohjanmeren öljytyöntekijöille keskeytetään samalla kun kaikki kiistan osapuolet istuvat uudelle neuvottelukierrokselle, johtavat neuvottelijat sanovat.","Pohjanmeren öljytyöntekijöiden työtaisteluita palkan takia lykätään, kun kaikki kiistan osapuolet istuvat alas uutta neuvottelukierrosta varten, johtavat neuvottelijat sanoivat.",0.184546375002943,66.0,1,4.527928553497677
4639,"In addition, the prices have been fed by the low interest level that has driven for example the pension administration organisations to seek profits from new targets.","Lisäksi hintoja on syötetty matalalla korkotasolla, joka on ajanut esimerkiksi eläkehallinnon organisaatioita hakemaan voittoja uusista tavoitteista.","Lisäksi hintoja on ruokkinut alhainen korkotaso, jonka vuoksi esimerkiksi eläkeyhtiöt ovat joutuneet etsimään tuottoja uusista kohteista.",0.600074379512807,78.0,1,6.084173398223162
4640,Biles became the fourth straight American woman to win the all-around title and fifth overall while cementing her reputation as the best of her generation and perhaps ever.,Biles nousi neljänneksi suoraan amerikkalaiseksi naiseksi voittaakseen kaikki - tittelin ja viidenneksen kokonaisuuden samalla kun hän nimitti maineensa parhaiten sukupolveensa ja ehkä koskaan.,"Bilesista tuli neljäs amerikkalainen nainen, joka on peräkkäisesti voittanut moniottelun mestaruuden, ja kaiken kaikkiaan viides amerikkalaismestari. Samalla hän lujitti mainettaan sukupolvensa, ja kenties kaikkien aikojen, parhaana.",0.253801042421254,68.0,1,7.280610120420395
4641,They are the guidelines that govern all Finnish schools.,"Ne ovat suuntaviivoja, jotka ohjaavat kaikkia suomalaisia kouluja.","Se on ohje, jonka mukaan kaikissa Suomen kouluissa toimitaan.",1.4611312766881202,87.0,1,8.62221219040422
4642,"She got stuck because of the crash, and others got away, told Joakim Wilenius, Finland’s head coach.","Hän pääsi jumiin turman takia, ja muut pääsi pois, kertoi Suomen päävalmentaja Joakim Wilenius.","Hän jäi kolarin takia jumiin, ja muut karkasivat, Suomen päävalmentaja Joakim Wilenius kertoi.",0.219173708712099,67.0,1,3.1476956343139726
4643,"The coffee is still good, too.",Kahvi on vielä hyvä.,Kahvikin on yhä hyvää.,0.5654470458036519,77.0,1,3.887250447285175
4644,"According to Westphalen, there is no information about who is responsible for the attack.","Westphalen mukaan ei ole tietoa siitä, kuka on vastuussa iskusta.",Westphalenin mukaan iskujen tekijästä ei ole vielä tietoa.,1.15411171885929,94.0,1,5.534885259672643
4645,"Though likely once habitable, Venus was -- over the course of several billion years -- exposed to too much heat and ultraviolet light.","Vaikka Venus oli todennäköinen, se oli - useiden miljardien vuosien aikana - altistunut liikaa kuumuudelle ja ultraviolettisälle.","Vaikka Venus todennäköisesti olikin joskus asuttava, se altistui liialle lämmölle ja ultraviolettivalolle useiden miljardien vuosien aikana.",0.5654470458036519,77.0,1,3.617260039926426
4646,Only the immediate shift of all available RNC resources to vulnerable Senate and House races will prevent the GOP from drowning with a Trump-emblazoned anchor around its neck.,"Vain kaikkien käytettävissä olevien RNC-varojen välitön siirtäminen heikossa asemassa oleville senaatille ja parlamentin roduille, estävät GOP:n hukkuvan Trump-aktivoituneen ankkurin kaulan ympärille.",Vain kaikkien mahdollisten varojen suuntaaminen välittömästi kongressivaaleihin voi estää republikaaneja hukkumasta Trump-koristeinen ankkuri kaulassaan.,-1.22549351178579,5.0,1,8.076740053534758
4647,"After a widely criticized election last year, the governing party and its allies got the last seat the opposition had held and now control 100 percent of the Parliament.",Viime vuoden vaalien jälkeen laajasti kritisoitu hallituspuolue ja sen liittolaiset saivat viimeisen paikan opposition hallussa ja nyt valvotaan 100-prosenttisesti parlamenttia.,"Viime vuoden paljon kritisoitujen vaalien jälkeen hallitseva puolue liittolaisineen sai viimeisenkin opposition pitämän paikan, ja nyt se pitää hallussaan kaikkia parlamentin paikkoja.",-0.497804458169661,26.0,1,5.1544630753641405
4648,"When Brexit happened on the 23rd, we had 25 per cent of the fund investments either in cash or as liquid assets, says Vanhanen about Aberdeen’s only daily quoted real estate fund the news concerned.","Kun Brexit tapahtui 23. päivä, meillä oli 25 prosenttia rahastosijoituksista joko käteisenä tai nestemäisenä varallisuutena, kertoo Vanhasen Aberdeenin ainoasta arjesta lainattu kiinteistörahastouutinen.","Kun Brexit tapahtui 23. päivä, meillä oli 25 prosenttia rahaston sijoituksista käteis- tai likvideissä varoissa, Vanhanen sanoo Aberdeenin ainoasta avoimesta päivittäin noteerattavasti kiinteistörahastosta, jota uutiset koskivat.",0.773211048058584,83.0,1,5.243015586420448
4649,The police thanks all those who gave tip-offs.,"Poliisi kiittää kaikkia niitä, jotka antoivat vihjeitä.",Poliisi kiittää vihjeitä antaneita.,2.05603264037303,95.0,1,7.0073970300681525
4650,"The chief of police said in the CNN interview that there were two bombs used also in the Surat Thani attack, and that they went off about at about half an hour interval.","Poliisipäällikkö kertoi CNN:n haastattelussa, että kaksi pommia käytettiin myös Surat Thani-iskussa, ja että he lähtivät liikkeelle noin puolen tunnin välein.","CNN:n haastattelema poliisipäällikkö kertoo, että myös Surat Thanin iskussa käytettiin kahta pommia, jotka räjähtivät noin puolen tunnin välein.",1.08485705144098,92.0,1,3.5957100090467744
4651,"Tanya Skeldon and her partner Shaun Trebilcock have been kicked out of the property in Saltash, Cornwall, after a long list of complaints against them.","Tanja Skeldon ja hänen kumppaninsa Shaun Trebilcock ovat potkineet pois kiinteistöstä Saltashin, Cornwallin, pitkän valituksen jälkeen heitä vastaan.","Tanya Keldon ja hänen kumppaninsa Shaun Trebilcock on heitetty ulos Cornwallin Saltashissa sijaitsevasta kiinteistöstä sen jälkeen, kun heistä oli valitettu lukuisia kertoja.",0.154978642772735,42.0,1,6.302575055576793
4652,"His menu that day was more humble: deviled eggs in tomato sauce, mashed potatoes and, for dessert, prune pudding.","Hänen mukaansa ruokapäivä oli nöyrempi: kananmunaa tomaattikastiketta, jauhettua perunaa ja jälkiruokaa, karsia vanukasta.","Sinä päivänä hänen ruokavalionsa oli vaatimattomampi: täytettyjä munia tomaattikastikkeessa, perunasosetta ja jälkiruoaksi luumuvanukasta.",-0.0280623862400004,37.0,1,7.348400676459692
4653,Forward motion is not the goal.,Eteenpäin esitys ei ole tavoite.,Tavoitteena ei ole liikkua eteenpäin.,-0.6585689246103039,29.0,1,3.7123881872468947
4654,"Sir Eric, pictured, made several recommendations to clean up the voting system including bringing your ID to prove who you are","Sir Eric, Pictured, antoi useita suosituksia äänestysjärjestelmän puhdistamiseksi, mukaan lukien henkilöllisyystodistuksenne osoittamiseksi, kuka te olette","Sir Eric, kuvassa, teki useita suosituksia äänestysjärjestelmän puhdistuksesta, mukana lukien henkilöllisyyden todistamisesta henkilötodistuksella",1.05911916954532,76.0,2,5.504215619425041
4655,"The body found at the Westfield Mall Wednesday morning was identified as 28-year-old San Francisco resident Frank Galicia, the San Francisco Medical Examiner's Office said.","Ruumiista löytyvä Westfield Mall keskiviikkoaamuna tunnistettiin 28-vuotiaana San Franciscossa asuva Frank Galicia, San Franciscon Medical Examiner -toimisto kertoi.","Ruumis, joka löydettiin Westfield Mall -ostoskeskuksesta keskiviikkoaamuna, tunnistettiin 28-vuotiaaksi sanfranciscolaiseksi Frank Galiciaksi, San Franciscon kuolemansyyntutkijan virastosta sanottiin.",-0.4458266686256521,27.5,2,5.575352135611311
4656,Posti postal service sent bulk sweets to a wrong town,Posti Posti lähetti irtokarkkeja väärään kaupunkiin,Posti lähetti irtokarkkeja väärään kaupunkiin,1.85852200115876,94.0,1,1.5459893971328518
4657,"His successor, Sigurdur Ingi Johansson, promised then to organise new parliamentary elections in the autumn.",Hänen seuraajansa Sigurdur Ingi Johansson lupasi sitten järjestää uudet eduskuntavaalit syksyllä.,Hänen seuraajansa Sigurdur Ingi Johannsson lupasi tuolloin järjestää uudet parlamenttivaalit syksyllä.,1.8265968286361296,97.0,1,1.6879947767749799
4658,British skincare firm Caci analysed levels of the most toxic tiny particulates in London to investigate their impact on the skin.,Brittiläinen Skincare Taci Caci analysoi Lontoossa kaikkein myrkyllisimpiä pikkuhiukkasia tutkiakseen niiden vaikutusta ihoon.,Brittiläinen ihonhoitoyritys Caci analysoi Lontoon ilman myrkyllisimmät pienhiukkaset ja niiden vaikutukset ihoon.,0.7475875161020601,68.0,2,4.636774759559494
4659,The weather service said in a statement that an additional 3 to 5 inches could fall over the area.,"Sääpalvelu kertoi lausunnossa, että ylimääräinen 3-5 Inches voisi kaatua alueella.","Sääpalvelu sanoi lausunnossa, että alueelle odotetaan vielä kolmesta viiteen senttiä lisää sadetta.",-0.394144444265471,27.0,2,7.199021823166529
4660,The municipal elections are haunting,Kunnallisvaalit ovat,Kuntavaalit kummittelevat,-1.62705263727252,2.5,2,10.984440697620393
4661,"Trump's critics, including 2012 Republican presidential candidate Mitt Romney and other fellow Republicans, have said his refusal raises questions about his net worth, his charitable contributions, his business dealings and various other ties, including with Russia.","Trump-kriitikot, muun muassa vuoden 2012 republikaanien presidenttiehdokas Mitt Romney ja muut republikaanit, ovat sanoneet kieltäytyvänsä nostamasta kysymyksiä hänen nettoarvoistaan, hyväntekeväisyysosuudestaan, liiketoiminnastaan ja erilaisista muista siteistä, myös Venäjän kanssa.","Trumpin kriitikot, mukaan lukien vuoden 2012 republikaanien presidenttiehdokas Mitt Romney ja muut republikaanikollegat, ovat sanoneet, että hänen kieltäytymisensä herättää kysymyksiä hänen pääomastaan, hänen lahjoituksistaan hyväntekeväisyyteen, hänen liiketoimistaan sekä lukuisista muista siteistä esimerkiksi Venäjään.",0.273368232857107,54.5,2,4.662674675374798
4662,Two of the tents were smaller.,Kaksi teltta oli pienempi.,Kaksi teltoista oli pienempiä.,-0.510632811973169,25.0,1,2.2687407347803115
4663,"In the midst of Olympic mania, they promise a quiet, lovely moment, one likely to be overlooked in the general melee.","Olympiamanian keskellä he lupaavat hiljaista, ihania hetkiä, jotka todennäköisesti ylenkatsovat yleisellä melee.","Olympiahuuman keskellä ne tarjoavat hiljaisen, viehättävän hetken, joka luultavimmin ei huomata yleisessä kaaoksessa.",-0.1450570867825719,44.5,2,7.75484959549946
4664,"The main target group for Visit Finland’s aurora campaign are the wealthy, city-living Japanese women between 25 and 35 years, who dream about travelling and new experiences.","Pääkohderyhmässä vierailevat Suomen Aurora-kampanjat ovat varakkaita, eläviä japanilaisia 25-35-vuotiaita naisia, jotka haaveilevat matkustamisesta ja uusista kokemuksista.","Visit Finlandin revontulikampanjan pääkohderyhmää ovat varakkaat 25-35-vuotiaat, kaupungissa asuvat japanilaisnaiset, jotka haaveilevat matkailusta ja uusista kokemuksista.",-0.151285861209599,36.0,1,5.071085675541422
4665,"The budget would be forced at least close to a balance during 2018, and then, in the spring, it would be just accepting whatever is coming in the general elections.","Budjetti olisi pakotettu ainakin lähelle tasapainoa vuoden 2018 aikana, ja sitten keväällä se olisi juuri hyväksymässä mitä tahansa tulevissa vaaleissa.","Budjetti runnottaisiin ainakin lähelle tasapainoa vuoden 2018 aikana ja sitten keväällä otetaan eduskuntavaaleissa vastaan se, mitä tulee.",0.328188065649308,56.0,1,4.219276701771498
4666,"According to Vanhanen, the normal level would be 15-20 per cent.",Vanhasen mukaan normaali taso olisi 15-20 prosenttia.,Vanhasen mukaan normaalitaso olisi 15-20 prosenttia.,1.57517118595947,100.0,1,3.191559947623866
4667,"Many still have an image that the number of jobs does not depend on the number of working people, so that it is almost constant.","Monella on edelleen mielikuva siitä, että työpaikkojen määrä ei ole riippuvainen työmäärästä, joten se on lähes jatkuvaa.","Monella on edelleenkin kuvitelma, että työpaikkojen määrä on riippumaton työssäkäyvien määrästä, melkein vakio siis.",-1.27637838327058,8.0,1,5.4266694262939446
4668,"Chilli powder mixed with soil is packed with a firecracker into a condom, its end is twisted shut with just the fuse exposed.","Hillijauheen perään sekoittuva maaperä on täynnä kondomia, ja se on suljettu juuri, kun se on altistu.","Kondomi täytetään chilijauheen ja maan sekoituksella sekä sähikäisellä, minkä jälkeen kondomi kierretään kiinni niin, että vain sytytyslanka jää näkyviin.",-1.24538327925721,9.0,1,8.38540680515953
4669,"About two weeks following the vote were, however, very quiet on the real estate market, says Vanhanen.","Noin kaksi viikkoa seuraavat äänestykset olivat kuitenkin hyvin hiljaisia kiinteistömarkkinoilla, kertoo Vanhanen.","Kiinteistömarkkinoilla äänestystä seuranneet vajaat kaksi viikkoa olivat kuitenkin varsin rauhalliset, Vanhanen kertoo.",-0.439289593441502,35.0,1,3.299400313239063
4670,"If you begin something, I think you should do it in earnest and properly.","Jos aloitat jotain, mielestäni sinun pitäisi tehdä se toden teolla ja kunnolla.","Jos jotain aloittaa, niin mielestäni se pitää tehdä tosissaan ja kunnolla.",1.8403022547565904,100.0,1,4.41410105191039
4671,"Originally from Elimäen NMKY, Essi Hasu represents local colour in the tournament. She has been one of the top beach volley player in Finland for already several years.","Alun perin Elimäen NMKY, Essi Hasu edustaa paikallista väriä turnauksessa. hän on ollut yksi beach volley -pelaaja Suomessa jo useamman vuoden ajan.","Paikallista väriä turnauksessa edustaa Elimäen NMKY:n kasvatti Essi Hasu, joka on kuulunut Suomen beach volley -huippuihin jo usean vuoden ajan.",0.657107062402512,65.0,1,4.235404593777055
4672,"""Between 2014 and 2015, Centcom created an overly insular process for producing intelligence assessments on ISIL and Iraqi Security Forces,"" Representative Adam B. Schiff, the committee's top Democrat, said in a statement.","""Vuosina 2014-2015 Centcom loi liian saaristoprosessin älykkäiden arviointien tuottamiseksi ISIL- ja Irakin turvallisuusjoukoista"", komitean edustaja Adam B. Schiff sanoi lausunnossaan.","”Vuosien 2014 ja 2015 välillä Centcom loi Isisin ja Irakin turvallisuusjoukkojen tiedusteluarvioinnista turhan eristetyn prosessin”, edustaja Adam B. Schiff, komitean johtava demokraatti, sanoi lausunnossa.",-1.1461303126378202,14.0,1,5.1892925815786
4673,If they don't it goes everywhere.,Jos ne eivät mene kaikkialle.,"Jos he eivät leikkaa, se leviää kaikkialle.",-1.2433138077271102,13.0,1,7.040278183628798
4674,"Back then, the founder and CEO of PowerwomenTV, Amy Palmer, suspected that Winter is experiencing a ""typical Hollywood transformation” from a child star to an adult.","Sen jälkeen Powerwemventin perustaja ja toimitusjohtaja Amy Palmer epäili, että talvi kokee ""tyypillisen Hollywood-muutoksen"" lapsitähdestä aikuiseksi.","Tällöin PowerwomenTV:n perustaja ja toimitusjohtaja Amy Palmer epäili, että Winterillä on käynnissä ""tyypillinen Hollywood-muodonmuutos"" lapsitähdestä aikuiseksi.",-1.02403447655831,19.0,1,3.56721526777657
4675,Mr Wright and Finnish dairy producer Valio have produced the traveller's film called The Lickhiker's Guide to Inner Strength which shows the bacteria count in different place like in the bathroom,"Wright ja suomalainen maidontuottaja Valio ovat tuottaneet Traveller 's -nimisen elokuvan, jonka nimi on Sisä-Strength, joka osoittaa bakteerien laskeneen eri paikassa kuin kylpyhuoneessa","Wright on tuottanut matkailijan elokuvan, Sisäisen voiman jäljillä, yhdessä suomalaisen meijerin, Valion, kanssa. Elokuvassa näytetään bakteerimäärä eri paikoissa, kuten kylpyhuoneessa.",-0.695115479805105,28.0,1,6.449580596163535
4676,He was set to start first grade at a local elementary school.,Hän oli aloittamassa ensimmäisen arvosanan paikallisessa peruskoulussa.,Poika oli aloittamassa ensimmäistä luokkaa paikallisessa alakoulussa.,-1.02403447655831,19.0,1,4.508650504778169
4677,"So, let's take a look.",Ottakaa siis look.,Tutkitaanpa asiaa tarkemmin.,-0.073824041493497,45.0,1,11.879250055177723
4678,"The men are suspected to be guilty of stealing of a motor vehicle for temporary use, theft, and gross damage.","Miesten epäillään syyllistyneen moottoriajoneuvon varastamiseen väliaikaiseen käyttöön, varkauteen ja törkeään vahingontekoon.","Miehiä epäillään moottorikulkuneuvon käyttövarkaudesta, varkaudesta ja törkeästä vahingonteosta.",1.20013666693464,75.0,1,6.290886382738247
4679,"How much more space would the natives have, if they would vanish?","Kuinka paljon enemmän tilaa olisi, jos ne häviäisivät?","Kuinka paljon enemmän tilaa alkuasukkailla olisikaan, jos he häipyisivät?",0.118370436970188,41.0,1,3.6060065990604477
4680,"The whistle went, the Fijians embraced and GB hit the turf, thoroughly beaten.","Vihellys meni, Fijians otettiin avosylin vastaan ja GB iski nurmikon läpikotaisin.","Pilliin vihellettiin, fidiläiset halasivat ja Iso-Britannia kaatui nurmelle, täysin lyötynä.",-0.7503916351442499,39.0,1,9.900522795027936
4681,The idea is that the jury of peers will discuss what happened with the offender and prescribe a sanction.,"Ajatuksena on, että ikätoverit keskustelevat tapahtuneesta rikoksentekijän kanssa ja määräävät rangaistuksia.","Ideana on, että vertaisvalamiehistö keskustelee tapahtuneesta rikoksen tekijän kanssa ja määrää sanktion.",1.1164468410459598,86.0,1,4.471087297762112
4682,"Angela Crow, of Devon and Cornwall Police, said the eviction sent a clear warning to other tenants who continue to flout the rules.","Angela Varis, Devon ja Cornwallin poliisi, kertoi häädön lähettäneen selvän varoituksen muille vuokralaisille, jotka jatkavat pilkkanaan sääntöjä.","Angela Crow Devonin ja Cornwallin poliisista sanoi, että häätö oli selkeä varoitus muille vuokralaisille, jotka jatkavat sääntöjen pilkkanaan pitämistä.",0.842465715476895,85.0,1,4.019805691119672
4683,"The Tickfaw River, just south of the Mississippi state line in Liverpool, Louisiana, was already at the highest level ever recorded at 9 a.m. Friday.","Tickfaw-joen eteläpuolella Mississipin osavaltion linja Liverpoolissa, Louisianassa, oli jo korkeimmalla tasolla koskaan perjantaina kello 9.00.",Mississippin osavaltion rajan eteläpuolella Lousianan Liverpoolissa virtaava Tickfaw-joki oli kaikkien aikojen korkeimmalla tasolla perjantaiaamuna yhdeksältä.,0.547467396818111,62.0,1,5.276981882942782
4684,"Too excited, went out like stink, died like a pig.","Liian innostunut mies meni kuin stink, kuoli kuin possu.","Liian innokas, hävisi kuin paha haju, kuoli kuin sika.",0.20293101552618,58.0,1,5.7825240234594615
4685,"Valio's Senior Vice President of Snacks, Juice and New Categories Niko Vuorenmaa said: 'We really wanted to offer consumers something new.","Valo 's Senices of Snacks, Juice ja New Caterogies Niko Vuorenmaa sanoivat: ""halusimme todella tarjota kuluttajille jotain uutta.","Valion välipalojen, mehun ja uusien kategorioiden johtaja Niko Vuorenmaa sanoi: ”Halusimme todella tarjota kuluttajille jotain uutta.",-0.0580735060509005,50.0,1,4.843330100249287
4686,The amount of times we've seen the police down here is unbelievable.,Summat ajat ovat nähneet poliisien olevan täällä uskomattomia.,Olemme nähneet poliisin täällä uskomattoman monta kertaa.,-1.20054697336327,26.0,1,6.446004711700625
4687,"However, Ora does not promise that they would start registering item information.","Ora ei kuitenkaan lupaa, että ne alkaisivat rekisteröidä tietoja.","Ora ei kuitenkaan lupaa, että tuotetietoja alettaisiin rekisteröidä.",0.980975050313516,89.0,1,2.7860757542093215
4688,"To the left is a stairwell, a wall of which is stacked with records by Adele, Jeff Buckley, Amy Winehouse and Fleetwood Mac: a mix of contemporary and classics, the essential records for any average collection.","Vasemmalle on laimennus, jonka seinällä on Adele, Jeff Buckley, Amy Winehouse ja Fleetwood Mac: moderni ja klassinen yhdistelmä, joka on olennainen kokoelma keskivertokokoelmalle.","Vasemmalla on portaikko, jonka seinä on Adelen, Jeff Buckleyn, Amy Winehousen ja Fleetwood Macin levyjen peitossa: sekoitus nykymusiikkia ja klassikoita, minkä tahansa keskivertokokoelman olennaiset levyt.",-0.110370596688297,44.0,1,5.110620540930907
4689,"In the form of a flashback and a long letter, Julieta recounts her life story to her grownup daughter.","Muodossa on fashblack ja pitkä kirje, Julieeta palautti hänen elämäntarinansa Grownup-tyttärelleen.",Takauman ja pitkän kirjeen muodossa Julieta kertaa elämänsä vaiheita aikuiseksi kasvaneelle tyttärelleen.,-1.2601453714818,4.0,1,6.469300336924568
4690,The Junior Doctors Committee (JDC) of the British Medical Association (BMA) is to ask its full council to back more industrial action from early September.,Juniorilääkäreiden komitea (JDC) Britannian Lääkäriliitto (BMA) pyytää täyttä valtuustoaan takaisin lisää teollisuustoimia jo syyskuulta.,British Medical Association -lääkäriliiton (BMA) Junior Doctors Committee -komitea (JDC) pyytää koko neuvostoa tukemaan uusia työtaistelutoimenpiteitä syyskuun alusta lähtien.,0.0806643738754774,63.0,2,7.322552950129939
4691,"So the summit at this glitzy, seaside palace allowed Russia and Turkey to present what one analyst described to me as an ""alliance of misfits"": two countries that feel rejected and mistreated by the West, joining forces.","Huippukokous johti siihen, että Presidentinlinna antoi Venäjälle ja Turkille mahdollisuuden esitellä, mitä eräs analyytikko kuvaili minulle ""itsenäiseksi liitoksi"": kaksi maata, jotka katsovat lännen hylkäävän ja pahoinpidellyin sankoin joukoin.","Joten tämä tapaaminen prameassa merenrantapalatsissa mahdollisti Venäjän ja Turkin esittelemän ”ulkopuolisten yhteenliittymän”, kuten eräs analyytikko kuvasi tilannetta minulle: kaksi maata, jotka kokevat länsimaiden hylänneen heidät ja kohdelleen heitä väärin, yhdistämässä voimansa.",0.288428376130409,69.0,1,7.108035802392597
4692,"Ticagrelor, which is made by UK firm AstraZeneca and sold under the trade name Brilique, reduces this risk by making clots less likely.","Ticagroler, jota Yhdistyneen kuningaskunnan AstraZeneca on tehnyt ja myy kaupan nimellä Brilique, vähentää tätä riskiä vähentämällä epätodennäköisyyttä.","Ticagrelor, jota valmistaa isobritannialainen yritys AstraZeneca, ja jota myydään kauppanimellä Brilique, alentaa tätä riskiä tekemällä hyytymistä vähemmän todennäköisiä.",0.740709935613488,58.0,1,5.68929318895638
4693,"The lorry had drifted out of the road on a left curve, and toppled over into a ditch.","Rekka oli irrottanut tieltä vasemman käyrän, ja syösty ohi ojaan.",Rekka oli ajautunut vasemmalle kaartuvassa mutkassa ulos tieltä ja kaatunut kyljelleen ojaan.,-0.182164367592772,23.0,1,5.422209331693339
4694,"From this, trampoline offers a respite.",Tästä trampoliini tarjoaa hengähdystaukoa.,Trampoliini tarjoaa lepohetken tästä.,1.36187572111422,100.0,1,2.4230582864170076
4695,"One got 8 years and 4 months for manslaughter and for aggravated robbery as a young person, among other things.",Yksi sai 8 vuotta ja 4 kuukautta taposta ja suurentuneesta ryöstöstä muun muassa nuorena henkilönä.,Toinen sai 8 vuotta 4 kuukautta muun muassa nuorena henkilönä tehdyistä taposta ja törkeästä ryöstöstä.,0.264803260180376,45.0,1,2.4285804781497986
4696,"Politico has reported that Trump paid zero to very little taxes for two years in the 1990s, and a New York Times business columnist on Friday quoted a number of tax lawyers and accountants saying that could still be the case.","Politico on kertonut, että Trump maksoi nollan hyvin vähän veroja kahdeksi vuodeksi 1990-luvulla, ja New York Timesin bisneskolumnisti perjantaina lainasi useita verojuristeja ja kirjanpitäjiä sanomalla, että voisi vielä olla näin.","Politico on ilmoittanut, että on Trump ei ole maksanut yhtään tai hyvin vähän veroja kahtena vuonna 1990-luvulla, ja New York Timesin liiketoimintakolumnisti lainasi perjantaina lukuisia veroasianajajia ja kirjanpitäjiä, jotka sanoivat, että tilanne voi vieläkin olla sama.",1.02257261435052,75.0,1,4.236451353818166
4697,"While giving the illusion of perusing the denim hot pants, I observe a group of teenage girls, who cluster around the Polaroid cameras momentarily, before a dad and his daughter deliberate purchasing a Crosley record player.","Samalla kun annetaan harhakuva farkkujen kuumimmista farkuista, tarkkailen ryhmän teinityttöjä, jotka rypälevät polaroimattomien kameroiden ympärille, ennen kuin Dady ja hänen tyttärensä tahallinen ostos Crosley-levy-pelaaja.","Samaan aikaan kun yritän näyttää siltä, että tutkin farkkushortseja, havainnoin teini-ikäisten tyttöjen ryhmää, jotka kerääntyvät hetkeksi Polaroid-kameroiden ympärille, ennen kuin isä ja tytär pohtivat Crosleyn levysoittimen ostoa.",-1.2947972311778,3.0,1,7.298752798428931
4698,"On Thursday night, Bam opened the scoring in the first half with a backhand shot from close in.",Torstai-iltana Bam avasi maalipörssin ensimmäisellä puoliajalla laukauksen läheltä.,Torstai-iltana Bam aloitti ensimmäisen puoliajan maalinteon rystylyönnillä läheltä maalia.,0.229884595446469,47.0,1,4.482476179287055
